"Assay"	"Array"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"Hybridization 1"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 10"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 11"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 12"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 13"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 14"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 15"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 16"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
"Hybridization 2"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 3"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 4"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 5"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 6"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 7"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 8"	"A-MEXP-1551"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"Hybridization 9"	"A-MEXP-1551"	"sepsis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"sepsis"	
