"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR032203"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032204"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032205"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032206"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032207"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032208"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"DBA/2J x C57BL/6J"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR032209"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR032210"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR032211"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR032212"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
