"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR006511"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006512"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006513"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006514"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006515"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006516"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006517"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006518"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006519"			"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR006520"			"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
