"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[environmental stress]"	"Factor Value Ontology Term[environmental stress]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"SRR1268082"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
"SRR1268083"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
"SRR1268084"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
"SRR1268085"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"1 hour"	
"SRR1268086"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"1 hour"	
"SRR1268087"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"1 hour"	
"SRR1268088"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"6 hour"	
"SRR1268089"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"6 hour"	
"SRR1268090"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"6 hour"	
"SRR1268091"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"12 hour"	
"SRR1268092"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"12 hour"	
"SRR1268093"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"dehydration stress"		"12 hour"	
"SRR1268094"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"salt stress"		"1 hour"	
"SRR1268095"	"Williams 82"	"http://www.ebi.ac.uk/efo/EFO_0007023"	"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Glycine max"	"http://purl.obolibrary.org/obo/NCBITaxon_3847"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"salt stress"		"1 hour"	
