"Run"	"Sample Characteristics[cultivar]"	"Sample Characteristics[developmental stage]"	"Sample Characteristics[organism]"	"Sample Characteristics[organism part]"	"Factor Values[organism part]"	"Factor Value Ontology Term ID[organism part]"
"SRR352184"	"Nipponbare"	"20 days after sowing"	"Oryza sativa Japonica Group"	"leaf"	"leaf"	"EFO:0000993"
"SRR352187"	"Nipponbare"	"60 days after sowing"	"Oryza sativa Japonica Group"	"whole post-emergence inflorescence"	"emerging inflorescence"	""
"SRR352189"	"Nipponbare"	"50 days after sowing"	"Oryza sativa Japonica Group"	"primordial inflorescence"	"early inflorescence"	""
"SRR352190"	"Nipponbare"	"65 days after sowing"	"Oryza sativa Japonica Group"	"anther"	"anther"	"EFO:0005101"
"SRR352192"	"Nipponbare"	"65 days after sowing"	"Oryza sativa Japonica Group"	"pistil"	"pistil"	"EFO:0001051"
"SRR352194"	"Nipponbare"	"65 days after sowing, 5 days after pollination"	"Oryza sativa Japonica Group"	"seed"	"seed 5 days after pollination"	""
"SRR352204"	"Nipponbare"	"85 days after sowing, 25 days after pollination"	"Oryza sativa Japonica Group"	"embryo"	"embryo"	"EFO:0001367"
"SRR352206"	"Nipponbare"	"85 days after sowing, 25 days after pollination"	"Oryza sativa Japonica Group"	"endosperm"	"endosperm"	"EFO:0001020"
"SRR352207"	"Nipponbare"	"70 days after sowing, 10 days after pollination"	"Oryza sativa Japonica Group"	"seed"	"seed 10 days after pollination"	""
"SRR352209"	"Nipponbare"	"85 days after sowing, 25 days after pollination"	"Oryza sativa Japonica Group"	"endosperm"	"endosperm"	"EFO:0001020"
"SRR352211"	"Nipponbare"	"20 days after sowing"	"Oryza sativa Japonica Group"	"leaf"	"leaf"	"EFO:0000993"
