"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sample lot number]"	"Sample Characteristic Ontology Term[sample lot number]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009489"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"amygdala"	"http://purl.obolibrary.org/obo/UBERON_0001876"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"amygdala"	"http://purl.obolibrary.org/obo/UBERON_0001876"
"DRR009490"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"amygdala"	"http://purl.obolibrary.org/obo/UBERON_0001876"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"amygdala"	"http://purl.obolibrary.org/obo/UBERON_0001876"
"DRR009492"	"27 or 29 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"
"DRR009493"	"44 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"artery"	"http://purl.obolibrary.org/obo/UBERON_0001637"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"artery"	"http://purl.obolibrary.org/obo/UBERON_0001637"
"DRR009496"	"27 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"muscoloskeletal system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"DRR009497"	"18 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"8101369A-4"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"DRR009500"	"77 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"808002"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"DRR009501"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caudate nucleus"	"http://purl.obolibrary.org/obo/UBERON_0001873"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"caudate nucleus"	"http://purl.obolibrary.org/obo/UBERON_0001873"
"DRR009502"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caudate nucleus"	"http://purl.obolibrary.org/obo/UBERON_0001873"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"caudate nucleus"	"http://purl.obolibrary.org/obo/UBERON_0001873"
"DRR009503"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"DRR009504"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"DRR009506"	"82 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral meninges"		"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebral meninges"	
"DRR009508"	"40,46,57,65 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://purl.obolibrary.org/obo/UBERON_0000002"	"0910061 -4"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cervix"	"http://purl.obolibrary.org/obo/UBERON_0000002"
"DRR009509"	"23 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"8101369A-2"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"DRR009511"	"37 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"B207218"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"DRR009514"	"36 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"diaphragm"	"http://purl.obolibrary.org/obo/UBERON_0001103"	"A912092"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"respiratory system"	"http://purl.obolibrary.org/obo/UBERON_0001004"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"diaphragm"	"http://purl.obolibrary.org/obo/UBERON_0001103"
"DRR009515"	"26 or 29 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"
"DRR009516"	"not available"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"vas deferens"	"http://purl.obolibrary.org/obo/UBERON_0001000"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"vas deferens"	"http://purl.obolibrary.org/obo/UBERON_0001000"
"DRR009517"	"36 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"A706076"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"DRR009518"	"36 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"A706076"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"DRR009519"	"59 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"dura mater"		"3040808"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"dura mater"	
"DRR009520"	"24 or 29 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"
"DRR009527"	"36 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"eye"	"http://purl.obolibrary.org/obo/UBERON_0000970"	"B210179"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"eye"	"http://purl.obolibrary.org/obo/UBERON_0000970"
"DRR009529"	"34, 46, or 64 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"DRR009530"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"globus pallidus"	"http://purl.obolibrary.org/obo/UBERON_0001875"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"globus pallidus"	"http://purl.obolibrary.org/obo/UBERON_0001875"
"DRR009531"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"globus pallidus"	"http://purl.obolibrary.org/obo/UBERON_0001875"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"globus pallidus"	"http://purl.obolibrary.org/obo/UBERON_0001875"
"DRR009532"	"49 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mitral valve"	"http://purl.obolibrary.org/obo/UBERON_0002135"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mitral valve"	"http://purl.obolibrary.org/obo/UBERON_0002135"
"DRR009533"	"26 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pulmonary valve"		"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pulmonary valve"	
"DRR009534"	"77 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"triscuspid valve"		"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"triscuspid valve"	
"DRR009535"	"92 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"9070074A"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009536"	"92 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"3040792"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009539"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"DRR009540"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"DRR009542"	"60,62,63 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"0910061 -8"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"renal system"	"http://www.ebi.ac.uk/efo/EFO_0000803"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009544"	"40 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left atrium"	"http://www.ebi.ac.uk/efo/EFO_0005885"	"8060182"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"left atrium"	"http://www.ebi.ac.uk/efo/EFO_0005885"
"DRR009545"	"73 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left ventricle"		"5060611"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"circulatory system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"left ventricle"	
"DRR009548"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"locus coeruleus"	"http://purl.obolibrary.org/obo/UBERON_0002148"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"locus coeruleus"	"http://purl.obolibrary.org/obo/UBERON_0002148"
"DRR009549"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"locus coeruleus"	"http://purl.obolibrary.org/obo/UBERON_0002148"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"locus coeruleus"	"http://purl.obolibrary.org/obo/UBERON_0002148"
"DRR009551"	"40 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"A506331"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"respiratory system"	"http://purl.obolibrary.org/obo/UBERON_0001004"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009552"	"29 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"A511335"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"respiratory system"	"http://purl.obolibrary.org/obo/UBERON_0001004"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009553"	"30 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"8060051"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"immune system"	"http://purl.obolibrary.org/obo/UBERON_0002405"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"DRR009554"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"middle frontal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002703"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"middle frontal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002703"
"DRR009555"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"middle frontal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002703"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"middle frontal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002703"
