"Run"	"Sample Characteristic[Organism]"	"Sample Characteristic Ontology Term[Organism]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR030856"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030857"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030858"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030859"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030860"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030861"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030862"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030863"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030864"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030865"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030866"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030867"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030868"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030869"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030870"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030871"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"					"16 tissues mixture"				"16 tissues mixture"	
"ERR030872"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"	"EFO/EFO:0003156"	"thyroid"	"UBERON/UBERON:0002046"	"female"	"EFO/EFO:0001265"	"thyroid"	"UBERON/UBERON:0002046"
"ERR030873"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"19 years"		"Caucasian"	"EFO/EFO:0003156"	"testis"	"UBERON/UBERON:0000473"	"male"	"EFO/EFO:0001266"	"testis"	"UBERON/UBERON:0000473"
"ERR030874"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"47 years"		"African American"	"EFO/EFO:0003150"	"ovary"	"EFO/EFO:0000973"	"female"	"EFO/EFO:0001265"	"ovary"	"EFO/EFO:0000973"
"ERR030875"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"58 years"		"Caucasian"	"EFO/EFO:0003156"	"leukocyte"	"CL/CL:0000738"	"male"	"EFO/EFO:0001266"	"leukocyte"	"CL/CL:0000738"
"ERR030876"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"skeletal muscle"	"CL/CL:0000188"	"male"	"EFO/EFO:0001266"	"skeletal muscle"	"CL/CL:0000188"
"ERR030877"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"73 years"		"Caucasian"	"EFO/EFO:0003156"	"prostate"	"UBERON/UBERON:0002367"	"male"	"EFO/EFO:0001266"	"prostate"	"UBERON/UBERON:0002367"
"ERR030878"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"86 years"		"Caucasian"	"EFO/EFO:0003156"	"lymph node"	"UBERON/UBERON:0000029"	"female"	"EFO/EFO:0001265"	"lymph node"	"UBERON/UBERON:0000029"
"ERR030879"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"65 years"		"Caucasian"	"EFO/EFO:0003156"	"lung"	"UBERON/UBERON:0002048"	"male"	"EFO/EFO:0001266"	"lung"	"UBERON/UBERON:0002048"
"ERR030880"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"73 years"		"Caucasian"	"EFO/EFO:0003156"	"adipose"	"UBERON/UBERON:0001013"	"female"	"EFO/EFO:0001265"	"adipose"	"UBERON/UBERON:0001013"
"ERR030881"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"		"adrenal gland"	"CL/CL:0000336"	"male"	"EFO/EFO:0003156"	"adrenal gland"	"CL/CL:0000336"
"ERR030882"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"brain"	"UBERON/UBERON:0000955"	"female"	"EFO/EFO:0001265"	"brain"	"UBERON/UBERON:0000955"
"ERR030883"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"29 years"		"Caucasian"	"EFO/EFO:0003156"	"breast"	"UBERON/UBERON:0000310"	"female"	"EFO/EFO:0001265"	"breast"	"UBERON/UBERON:0000310"
"ERR030884"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"68 years"		"Caucasian"	"EFO/EFO:0003156"	"colon"	"UBERON/UBERON:0001155"	"female"	"EFO/EFO:0001265"	"colon"	"UBERON/UBERON:0001155"
