"Run"	"Sample Characteristic[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic[organism part]"	"Factor Value[growth condition]"	"Factor Value[sampling time]"
"ERR266221"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"5 hours"
"ERR266222"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"5 hours"
"ERR266223"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"5 hours"
"ERR266224"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"5 hours"
"ERR266225"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"24 hours"
"ERR266226"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"24 hours"
"ERR266227"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"5 hours"
"ERR266228"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"1 hour"
"ERR266229"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"5 hours"
"ERR266230"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"1 hour"
"ERR266231"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"24 hours"
"ERR266232"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"24 hours"
"ERR266233"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"1 hour"
"ERR266234"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"normal watering"	"24 hours"
"ERR266235"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"1 hour"
"ERR266236"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"1 hour"
"ERR266237"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"1 hour"
"ERR266238"	"2 weeks"	"Nipponbare"	"seedling, two leaves visible, three leaves visible"	"Oryza sativa Japonica Group"	"shoot axis, vascular leaf"	"300 millimolar sodium chloride"	"24 hours"
