"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315325"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315326"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315327"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315328"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315329"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315330"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315331"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315332"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315333"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315334"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315335"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315336"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315337"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315338"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"			"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315339"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315340"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315341"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315342"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315343"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315344"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315345"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315346"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315347"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
