"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[clinical information]"	"Sample Characteristic Ontology Term[clinical information]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306710"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306711"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306712"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306713"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306714"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306715"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306716"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306717"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306718"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306719"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306720"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
