"Assay"	"Array"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"N/LV1"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"N/LV2"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"N/LV3"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"N/LV4"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"N/LV5"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"N/SM1"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"skeletal muscle"	
"N/SM2"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"skeletal muscle"	
"N/SM3"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"skeletal muscle"	
"N/SM4"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"skeletal muscle"	
"N/SM5"	"A-AFFY-6"			"wild type genotype"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"wild type genotype"		"skeletal muscle"	
