"Assay"	"Array"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[strain]"	"Factor Value Ontology Term[strain]"
"H_RIL-14 dauer 1"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"dauer pheromone 450 microliter"		"RIL-14"	
"H_RIL-14 dauer 2"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"dauer pheromone 450 microliter"		"RIL-14"	
"H_RIL-14 dauer 3"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"dauer pheromone 450 microliter"		"RIL-14"	
"H_RIL-14 non-dauer 1"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-14"	
"H_RIL-14 non-dauer 2"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-14"	
"H_RIL-14 non-dauer 3"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-14"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-14"	
"H_RIL-17 dauer 1"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"dauer pheromone 450 microliter"		"RIL-17"	
"H_RIL-17 dauer 2"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"dauer pheromone 450 microliter"		"RIL-17"	
"H_RIL-17 dauer 3"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"dauer pheromone 450 microliter"		"RIL-17"	
"H_RIL-17 non-dauer 1"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-17"	
"H_RIL-17 non-dauer 2"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-17"	
"H_RIL-17 non-dauer 3"	"A-AFFY-60"	"L2 larva"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"RIL-17"		"none 0 microliter"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"RIL-17"	
