E-MTAB-2798		SRR594473	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594473	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594473	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594474	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594474	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594474	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594475	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594475	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594475	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594476	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594476	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594476	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594477	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594477	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594477	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594478	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594478	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2798		SRR594478	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2798		SRR594479	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594479	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594479	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594480	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594480	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594480	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594481	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594481	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2798		SRR594481	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2798		SRR594482	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594482	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594482	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594483	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594483	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594483	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594484	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594484	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594484	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594485	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594485	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594485	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594486	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594486	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594486	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594487	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594487	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2798		SRR594487	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
