"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[growth condition]"	"Sample Characteristic Ontology Term[growth condition]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"
"GSM842202"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842203"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842204"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842205"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"	
"GSM842206"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"	
"GSM842207"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Col0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"KNO3 nitrogen for 2 hours"	
"GSM842208"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842209"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842210"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842211"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"KNO3 nitrogen for 2 hours"	
