"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"GSM1180644"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180645"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180646"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180647"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180648"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180649"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180650"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180651"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180652"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180653"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
