"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"
"CO_C2BBe1"	"C2BBe1"	"http://www.ebi.ac.uk/efo/EFO_0006546"	"enterocyte"	"http://purl.obolibrary.org/obo/CL_0000584"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"C2BBe1"	"http://www.ebi.ac.uk/efo/EFO_0006546"
"CO_CCK-81"	"CCK-81"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"CCK-81"	
"CO_CL-11"	"CL-11"	"http://www.ebi.ac.uk/efo/EFO_0006368"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"CL-11"	"http://www.ebi.ac.uk/efo/EFO_0006368"
"CO_CL-40"	"CL-40"	"http://www.ebi.ac.uk/efo/EFO_0006370"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"CL-40"	"http://www.ebi.ac.uk/efo/EFO_0006370"
"CO_COLO-205"	"COLO-205"	"http://www.ebi.ac.uk/efo/EFO_0003082"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site ascites"		"COLO-205"	"http://www.ebi.ac.uk/efo/EFO_0003082"
"CO_COLO-320-HSR"	"COLO-320-HSR"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"COLO-320-HSR"	
"CO_COLO-678"	"COLO-678"	"http://www.ebi.ac.uk/efo/EFO_0006371"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site lymph node"		"COLO-678"	"http://www.ebi.ac.uk/efo/EFO_0006371"
"CO_CW-2"	"CW-2"	"http://www.ebi.ac.uk/efo/EFO_0006560"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"CW-2"	"http://www.ebi.ac.uk/efo/EFO_0006560"
"CO_CaR-1"	"CaR-1"	"http://www.ebi.ac.uk/efo/EFO_0006548"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"CaR-1"	"http://www.ebi.ac.uk/efo/EFO_0006548"
"CO_DIFI"	"DIFI"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"DIFI"	
"CO_GEO"	"GEO"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"GEO"	
"CO_GP5d"	"GP5d"	"http://www.ebi.ac.uk/efo/EFO_0006576"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"GP5d"	"http://www.ebi.ac.uk/efo/EFO_0006576"
"CO_HCC-56"	"HCC-56"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"HCC-56"	
"CO_HCC2998"	"HCC2998"	"http://www.ebi.ac.uk/efo/EFO_0005370"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HCC2998"	"http://www.ebi.ac.uk/efo/EFO_0005370"
"CO_HCT-116"	"HCT-116"	"http://www.ebi.ac.uk/efo/EFO_0002824"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HCT-116"	"http://www.ebi.ac.uk/efo/EFO_0002824"
"CO_HCT-15"	"HCT-15"	"http://www.ebi.ac.uk/efo/EFO_0002188"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HCT-15"	"http://www.ebi.ac.uk/efo/EFO_0002188"
"CO_HT-115"	"HT-115"	"http://www.ebi.ac.uk/efo/EFO_0006442"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HT-115"	"http://www.ebi.ac.uk/efo/EFO_0006442"
"CO_HT-29"	"HT-29"	"http://www.ebi.ac.uk/efo/EFO_0001193"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HT-29"	"http://www.ebi.ac.uk/efo/EFO_0001193"
"CO_HT55"	"HT55"	"http://www.ebi.ac.uk/efo/EFO_0006444"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"HT55"	"http://www.ebi.ac.uk/efo/EFO_0006444"
"CO_KM12"	"KM12"	"http://www.ebi.ac.uk/efo/EFO_0006282"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"KM12"	"http://www.ebi.ac.uk/efo/EFO_0006282"
"CO_LIM1215"	"LIM1215"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"LIM1215"	
"CO_LS-1034"	"LS-1034"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"LS-1034"	
"CO_LS-123"	"LS-123"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"LS-123"	
"CO_LS-180"	"LS-180"	"http://www.ebi.ac.uk/efo/EFO_0006640"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"LS-180"	"http://www.ebi.ac.uk/efo/EFO_0006640"
"CO_LS-411N"	"LS-411N"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"LS-411N"	
"CO_LS-513"	"LS-513"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"LS-513"	
