"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"SRR1228245"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"24 hour"	
"SRR1228246"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"24 hour"	
"SRR1228247"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"24 hour"	
"SRR1228248"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"48 hour"	
"SRR1228249"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"48 hour"	
"SRR1228250"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"48 hour"	
"SRR1228251"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"72 hour"	
"SRR1228252"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"72 hour"	
"SRR1228253"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Puccinia striiformis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_168172"	"72 hour"	
"SRR1228254"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
