"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[age]"	"Factor Value Ontology Term[age]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR506752"	"6 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"wild type genotype"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
"ERR506753"	"14 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"wild type genotype"		"protonemata and young gametophore"	
"ERR506754"	"14 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"deltadek1"		"protonemata and young gametophore"	
"ERR506755"	"6 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"wild type genotype"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
"ERR506756"	"14 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"deltadek1"		"protonemata and young gametophore"	
"ERR506757"	"6 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"deltadek1"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
"ERR506758"	"14 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"wild type genotype"		"protonemata and young gametophore"	
"ERR506759"	"6 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"wild type genotype"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
"ERR506760"	"14 day"		"wild type genotype"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"wild type genotype"		"protonemata and young gametophore"	
"ERR506761"	"14 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata and young gametophore"		"14 day"		"deltadek1"		"protonemata and young gametophore"	
"ERR506762"	"6 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"deltadek1"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
"ERR506763"	"6 day"		"deltadek1"		"Physcomitrella patens"	"http://purl.obolibrary.org/obo/NCBITaxon_3218"	"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"	"6 day"		"deltadek1"		"protonemata"	"http://purl.obolibrary.org/obo/PO_0030003"
