"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_22Rv1.2"	"22Rv1"	"http://www.ebi.ac.uk/efo/EFO_0002095"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"22Rv1"	"http://www.ebi.ac.uk/efo/EFO_0002095"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"
"run_23132_87.2"	"23132/87"	"http://www.ebi.ac.uk/efo/EFO_0006528"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"23132/87"	"http://www.ebi.ac.uk/efo/EFO_0006528"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_253J.1"	"253J"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"253J"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_253J_BV.1"	"253J-BV"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"253J-BV"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_42_MG_BA.1"	"42-MG-BA"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"42-MG-BA"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_5637.2"	"5637"	"http://www.ebi.ac.uk/efo/EFO_0002096"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"5637"	"http://www.ebi.ac.uk/efo/EFO_0002096"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_59M.1"	"59M"	"http://www.ebi.ac.uk/efo/EFO_0006358"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"59M"	"http://www.ebi.ac.uk/efo/EFO_0006358"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_639_V.1"	"639-V"	"http://www.ebi.ac.uk/efo/EFO_0002097"	"ureter urothelial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001973"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"639-V"	"http://www.ebi.ac.uk/efo/EFO_0002097"	"ureter urothelial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001973"
"run_647_V.1"	"647-V"	"http://www.ebi.ac.uk/efo/EFO_0002098"	"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"647-V"	"http://www.ebi.ac.uk/efo/EFO_0002098"	"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"
"run_697.2"	"697"		"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"697"		"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"
"run_769_P.1"	"769-P"	"http://www.ebi.ac.uk/efo/EFO_0002099"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"769-P"	"http://www.ebi.ac.uk/efo/EFO_0002099"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"
"run_786_O.2"	"786-O"	"http://www.ebi.ac.uk/efo/EFO_0005707"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"786-O"	"http://www.ebi.ac.uk/efo/EFO_0005707"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"
"run_8305C.1"	"8305C"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"8305C"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"
"run_8505C.1"	"8505C"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"8505C"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"
"run_8_MG_BA.5"	"8-MG-BA"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"8-MG-BA"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_A101D.1"	"A101D"	"http://www.ebi.ac.uk/efo/EFO_0002100"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A101D"	"http://www.ebi.ac.uk/efo/EFO_0002100"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_A172.2"	"A172"	"http://www.ebi.ac.uk/efo/EFO_0002101"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A172"	"http://www.ebi.ac.uk/efo/EFO_0002101"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_A2058.2"	"A2058"	"http://www.ebi.ac.uk/efo/EFO_0006361"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A2058"	"http://www.ebi.ac.uk/efo/EFO_0006361"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"
"run_A2780.5"	"A2780"	"http://www.ebi.ac.uk/efo/EFO_0006362"	"ovarian endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000416"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A2780"	"http://www.ebi.ac.uk/efo/EFO_0006362"	"ovarian endometrioid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000416"
"run_A3_KAW.1"	"A3/KAW"	"http://www.ebi.ac.uk/efo/EFO_0006532"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A3/KAW"	"http://www.ebi.ac.uk/efo/EFO_0006532"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_A4_Fuk.1"	"A4/Fuk"	"http://www.ebi.ac.uk/efo/EFO_0006533"	"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A4/Fuk"	"http://www.ebi.ac.uk/efo/EFO_0006533"	"B-cell acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000094"
"run_A549.2"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_ABC_1.5"	"ABC-1"	"http://www.ebi.ac.uk/efo/EFO_0002813"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ABC-1"	"http://www.ebi.ac.uk/efo/EFO_0002813"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_ACC_MESO_1.1"	"ACC-MESO-1"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ACC-MESO-1"		"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"
"run_ACHN.2"	"ACHN"	"http://www.ebi.ac.uk/efo/EFO_0002108"	"papillary renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000640"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ACHN"	"http://www.ebi.ac.uk/efo/EFO_0002108"	"papillary renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000640"
"run_AGS.2"	"AGS"	"http://www.ebi.ac.uk/efo/EFO_0002109"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AGS"	"http://www.ebi.ac.uk/efo/EFO_0002109"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_ALL_SIL.1"	"ALL-SIL"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ALL-SIL"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"
"run_AML_193.2"	"AML-193"		"childhood acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000330"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AML-193"		"childhood acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000330"
"run_AMO_1.1"	"AMO-1"	"http://www.ebi.ac.uk/efo/EFO_0006534"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AMO-1"	"http://www.ebi.ac.uk/efo/EFO_0006534"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"
"run_AM_38.2"	"AM-38"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AM-38"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_AN3_CA.1"	"AN3 CA"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AN3 CA"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_AU565.1"	"AU565"	"http://www.ebi.ac.uk/efo/EFO_0001087"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AU565"	"http://www.ebi.ac.uk/efo/EFO_0001087"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_A_204.2"	"A-204"	"http://www.ebi.ac.uk/efo/EFO_0002102"	"embryonal rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000437"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-204"	"http://www.ebi.ac.uk/efo/EFO_0002102"	"embryonal rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000437"
"run_A_253.1"	"A-253"		"salivary gland squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001967"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-253"		"salivary gland squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001967"
"run_A_375.5"	"A-375"	"http://www.ebi.ac.uk/efo/EFO_0002103"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-375"	"http://www.ebi.ac.uk/efo/EFO_0002103"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"
"run_A_498.1"	"A-498"	"http://www.ebi.ac.uk/efo/EFO_0002105"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-498"	"http://www.ebi.ac.uk/efo/EFO_0002105"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"
"run_A_673.2"	"A-673"	"http://www.ebi.ac.uk/efo/EFO_0002106"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-673"	"http://www.ebi.ac.uk/efo/EFO_0002106"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"
"run_A_704.1"	"A-704"	"http://www.ebi.ac.uk/efo/EFO_0002102"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"A-704"	"http://www.ebi.ac.uk/efo/EFO_0002102"	"renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"
"run_AsPC_1.2"	"AsPC-1"	"http://www.ebi.ac.uk/efo/EFO_0002112"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"AsPC-1"	"http://www.ebi.ac.uk/efo/EFO_0002112"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
