"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cultivar]"	"Factor Value Ontology Term[cultivar]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"
"SRR1631819"	"Sangiovese"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"pea-sized berries"	
"SRR1631820"	"Sangiovese"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"pea-sized berries"	
"SRR1631821"	"Sangiovese"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"pea-sized berries"	
"SRR1631822"	"Sangiovese"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries beginning to touch"	
"SRR1631823"	"Sangiovese"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries beginning to touch"	
"SRR1631824"	"Sangiovese"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries beginning to touch"	
"SRR1631825"	"Sangiovese"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"soft berries"	
"SRR1631826"	"Sangiovese"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"soft berries"	
"SRR1631827"	"Sangiovese"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"soft berries"	
"SRR1631828"	"Sangiovese"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries ripe for harvest"	
"SRR1631829"	"Sangiovese"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries ripe for harvest"	
"SRR1631830"	"Sangiovese"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Sangiovese"		"berries ripe for harvest"	
"SRR1631831"	"Barbera"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"pea-sized berries"	
"SRR1631832"	"Barbera"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"pea-sized berries"	
"SRR1631833"	"Barbera"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"pea-sized berries"	
"SRR1631834"	"Barbera"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries beginning to touch"	
"SRR1631835"	"Barbera"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries beginning to touch"	
"SRR1631836"	"Barbera"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries beginning to touch"	
"SRR1631837"	"Barbera"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"soft berries"	
"SRR1631838"	"Barbera"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"soft berries"	
"SRR1631839"	"Barbera"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"soft berries"	
"SRR1631840"	"Barbera"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries ripe for harvest"	
"SRR1631841"	"Barbera"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries ripe for harvest"	
"SRR1631842"	"Barbera"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Barbera"		"berries ripe for harvest"	
"SRR1631843"	"Negro amaro"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"pea-sized berries"	
"SRR1631844"	"Negro amaro"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"pea-sized berries"	
"SRR1631845"	"Negro amaro"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"pea-sized berries"	
"SRR1631846"	"Negro amaro"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries beginning to touch"	
"SRR1631847"	"Negro amaro"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries beginning to touch"	
"SRR1631848"	"Negro amaro"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries beginning to touch"	
"SRR1631849"	"Negro amaro"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"soft berries"	
"SRR1631850"	"Negro amaro"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"soft berries"	
"SRR1631851"	"Negro amaro"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"soft berries"	
"SRR1631852"	"Negro amaro"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries ripe for harvest"	
"SRR1631853"	"Negro amaro"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries ripe for harvest"	
"SRR1631854"	"Negro amaro"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Negro amaro"		"berries ripe for harvest"	
"SRR1631855"	"Refosco"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"pea-sized berries"	
"SRR1631856"	"Refosco"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"pea-sized berries"	
"SRR1631857"	"Refosco"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"pea-sized berries"	
"SRR1631858"	"Refosco"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries beginning to touch"	
"SRR1631859"	"Refosco"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries beginning to touch"	
"SRR1631860"	"Refosco"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries beginning to touch"	
"SRR1631861"	"Refosco"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"soft berries"	
"SRR1631862"	"Refosco"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"soft berries"	
"SRR1631863"	"Refosco"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"soft berries"	
"SRR1631864"	"Refosco"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries ripe for harvest"	
"SRR1631865"	"Refosco"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries ripe for harvest"	
"SRR1631866"	"Refosco"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Refosco"		"berries ripe for harvest"	
"SRR1631867"	"Primitivo"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"pea-sized berries"	
"SRR1631868"	"Primitivo"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"pea-sized berries"	
"SRR1631869"	"Primitivo"		"Pea-sized berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"pea-sized berries"	
"SRR1631870"	"Primitivo"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries beginning to touch"	
"SRR1631871"	"Primitivo"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries beginning to touch"	
"SRR1631872"	"Primitivo"		"Berries beginning to touch"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries beginning to touch"	
"SRR1631873"	"Primitivo"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"soft berries"	
"SRR1631874"	"Primitivo"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"soft berries"	
"SRR1631875"	"Primitivo"		"Soft berries"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"soft berries"	
"SRR1631876"	"Primitivo"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries ripe for harvest"	
"SRR1631877"	"Primitivo"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries ripe for harvest"	
"SRR1631878"	"Primitivo"		"Berries ripe for harvest"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"Primitivo"		"berries ripe for harvest"	
