"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[generation]"	"Sample Characteristic Ontology Term[generation]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"
"SRR1179956"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179957"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179958"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179959"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179960"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179961"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Bur-0 x Col-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Bur-0 x Col-0"	
"SRR1179962"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179963"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179964"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179965"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179966"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179967"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Hi-0 x Ct-1"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Hi-0 x Ct-1"	
"SRR1179968"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179969"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179970"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179971"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179972"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179973"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ler-0 x Kn-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ler-0 x Kn-0"	
"SRR1179974"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179975"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179976"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179977"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179978"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179979"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Mt-0 x Tsu-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Mt-0 x Tsu-0"	
"SRR1179980"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179981"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179982"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179983"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179984"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179985"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Sf-2 x Can-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Sf-2 x Can-0"	
"SRR1179986"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
"SRR1179987"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
