"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[cultivar]"	"Factor Value Ontology Term[cultivar]"	"Factor Value[environmental stress]"	"Factor Value Ontology Term[environmental stress]"
"SRR1161660"	"3 week"		"CK60"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"CK60"		"low-nitrogen sensitive"	
"SRR1161661"	"3 week"		"CK60"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"CK60"		"low-nitrogen sensitive"	
"SRR1161662"	"3 week"		"CK60"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"CK60"		"low-nitrogen sensitive"	
"SRR1161663"	"3 week"		"CK60"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"CK60"		"low-nitrogen sensitive"	
"SRR1161664"	"3 week"		"TX623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"BTx623"		"low-nitrogen sensitive"	
"SRR1161665"	"3 week"		"TX623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"BTx623"		"low-nitrogen sensitive"	
"SRR1161666"	"3 week"		"TX623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"BTx623"		"low-nitrogen sensitive"	
"SRR1161667"	"3 week"		"TX623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"BTx623"		"low-nitrogen sensitive"	
"SRR1161668"	"3 week"		"SCS"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"San Chi San"		"low-nitrogen tolerant"	
"SRR1161669"	"3 week"		"SCS"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"San Chi San"		"low-nitrogen tolerant"	
