"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR440774"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
"ERR440775"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"ERR440776"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
"ERR440777"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"ERR440778"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
"ERR440779"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
"ERR440780"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"ERR440781"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"mock infected"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"ERR440782"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
"ERR440783"	"lamb"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"SSBP/1 infected"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"SSBP/1 infected"	
