"Assay"	"Array"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"GSM336064"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336065"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336066"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336067"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336068"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336069"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336070"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336071"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336072"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336073"	"A-GEOD-6955"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"idiopathic pulmonary fibrosis"	"http://www.ebi.ac.uk/efo/EFO_0000768"
"GSM336074"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336075"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336076"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336077"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336078"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336079"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336080"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"GSM336081"	"A-GEOD-6955"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
