"Run"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[phenotype]"	"Factor Value Ontology Term[phenotype]"
"SRR1186847"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"resistant to Fusarium verticillioides"	
"SRR1186858"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"resistant to Fusarium verticillioides"	
"SRR1186859"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"resistant to Fusarium verticillioides"	
"SRR1186861"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"resistant to Fusarium verticillioides"	
"SRR1186862"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"resistant to Fusarium verticillioides"	
"SRR1186863"	"CO441"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"resistant to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"resistant to Fusarium verticillioides"	
"SRR1186864"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"susceptible to Fusarium verticillioides"	
"SRR1186866"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"susceptible to Fusarium verticillioides"	
"SRR1186867"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"susceptible to Fusarium verticillioides"	
"SRR1186869"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"susceptible to Fusarium verticillioides"	
"SRR1186870"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"susceptible to Fusarium verticillioides"	
"SRR1186871"	"CO354"		"Zea mays"	"http://purl.obolibrary.org/obo/NCBITaxon_4577"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"susceptible to Fusarium verticillioides"		"Fusarium verticillioides"	"http://purl.obolibrary.org/obo/NCBITaxon_117187"	"susceptible to Fusarium verticillioides"	
