"Run"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR594500"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR594501"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"SRR594502"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR594503"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR594504"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR594505"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"SRR594506"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"SRR594507"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"SRR594508"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR594509"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR594510"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"SRR594511"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR594512"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR594513"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR594514"	"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
