"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306742"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306743"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306744"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306745"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306746"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"		"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306747"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306748"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306749"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306750"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306751"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306752"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306753"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306754"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306755"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306756"	"4 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"		"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
