"Assay"	"Array"	"Sample Characteristic[diet]"	"Sample Characteristic Ontology Term[diet]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[diet]"	"Factor Value Ontology Term[diet]"
"GSM1083271"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083272"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083273"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083274"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083275"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083276"	"A-AFFY-75"	"high protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"high protein"	
"GSM1083277"	"A-AFFY-75"	"low protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"low protein"	
"GSM1083278"	"A-AFFY-75"	"low protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"low protein"	
"GSM1083279"	"A-AFFY-75"	"low protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"low protein"	
"GSM1083280"	"A-AFFY-75"	"low protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"low protein"	
"GSM1083281"	"A-AFFY-75"	"low protein"		"Sus scrofa"	"http://purl.obolibrary.org/obo/NCBITaxon_9823"	"Semimembranosus muscle"		"low protein"	
