Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000000003	TSPAN6	A_23_P171143	12.02838108165	11.5751153822316	11.8532290338073	11.0843604086085	11.7199264084736	12.0962297333035
ENSG00000000457	SCYL3	A_23_P74320	8.36002785613968	8.0464543196897	8.2869103569941	7.55903938620763	8.51202236367734	8.26784645852123
ENSG00000000460	C1orf112	A_23_P11862	9.08994927762395	9.14510607735545	9.42351597641184	8.91950626351941	9.03299657007029	9.44489071040765
ENSG00000000938	FGR	A_23_P103932	6.34097020395553	6.44679264307313	6.64312446625429	6.04332049504275	6.29157027354711	6.58683299364512
ENSG00000000971	CFH	A_23_P200160	5.99347417759744	6.07687599139803	6.00186350256481	5.93469403849187	5.89643066835404	6.01661139854152
ENSG00000000971	CFH	A_24_P273972	5.94784489239038	6.138160246492	5.85976731033235	5.81201053624919	5.88363125157167	5.90237950107005
ENSG00000001036	FUCA2	A_23_P145408	11.0862362920737	10.7835626096754	10.4857079104485	10.0490370439409	10.9809140967981	11.0949280279611
ENSG00000001084	GCLC	A_23_P145114	9.61492804461833	9.74719482795673	9.81924761422856	9.44394075415876	9.89927442174053	9.76329383137092
ENSG00000001167	NFYA	A_23_P214425	9.38762295172608	8.96784796753253	8.96551445327503	8.52380701506076	9.07639654025415	9.44671738308429
ENSG00000001167	NFYA	A_23_P501583	7.45437434549443	7.60964800033475	7.410808403702	7.4149291359864	7.96181084668886	7.76147847183496
ENSG00000001167	NFYA	A_24_P414719	9.7740055301677	9.43954031362115	9.24334223854764	9.25759077630491	9.98766543603579	9.77248986431627
ENSG00000001460	STPG1	A_24_P133162	8.14112912869482	8.02728994095791	7.89274202817747	7.72889675844638	8.12028054108135	8.10433784438461
ENSG00000001461	NIPAL3	A_23_P46604	7.56445147763296	7.3565449781031	7.74300272959356	6.98730374801421	7.67596370679393	7.18662785251215
ENSG00000001461	NIPAL3	A_24_P45367	8.66490209340284	8.28808065853922	8.47615107906367	7.99934204059002	8.73423519300029	8.58587886164715
ENSG00000001461	NIPAL3	A_24_P919419	6.8671204803251	6.55758982202947	6.61518365658773	6.40689647565719	6.6512604026643	6.71083772756062
ENSG00000001497	LAS1L	A_23_P256021	11.04432801935	11.3432858557148	11.3305605467234	10.9173093929196	11.2726660097101	11.1646340059338
ENSG00000001561	ENPP4	A_23_P70318	8.30820940313313	8.83354934576529	8.32487298911198	7.71669448481808	8.18307661948754	8.55798641626243
