Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000000003	TSPAN6	A_23_P171143	0.00321106015597734	-4.96815521704419	-0.4
ENSG00000000457	SCYL3	A_23_P74320	0.00216547414328923	-5.37873376713576	-0.6
ENSG00000000460	C1orf112	A_23_P11862	0.000286239972213969	-7.99609410034761	-0.6
ENSG00000000938	FGR	A_23_P103932	NA	1.96801996937888	0.1
ENSG00000000971	CFH	A_23_P200160	NA	-1.56624044790289	-0.1
ENSG00000000971	CFH	A_24_P273972	NA	1.00932326315358	0.1
ENSG00000001036	FUCA2	A_23_P145408	0.0932625325131343	-2.11933167750155	-0.2
ENSG00000001084	GCLC	A_23_P145114	0.00946199137953053	3.95145622325222	0.7
ENSG00000001167	NFYA	A_23_P214425	0.399247245389444	-0.98170819675091	-0.1
ENSG00000001167	NFYA	A_23_P501583	NA	0.419557042780239	0
ENSG00000001167	NFYA	A_24_P414719	0.00415045145335482	-4.71467794055816	-0.9
ENSG00000001460	STPG1	A_24_P133162	0.0310726493032472	-2.9634483589064	-0.2
ENSG00000001461	NIPAL3	A_23_P46604	0.143257103963728	1.79699236869643	0.2
ENSG00000001461	NIPAL3	A_24_P45367	0.0178944650205136	-3.40950889851509	-0.5
ENSG00000001461	NIPAL3	A_24_P919419	0.242716333875946	1.39174644227603	0.1
ENSG00000001497	LAS1L	A_23_P256021	0.000879308069281206	-6.42110242513532	-0.6
ENSG00000001561	ENPP4	A_23_P70318	0.223176855052123	-1.45845844211084	-0.1
ENSG00000001617	SEMA3F	A_24_P300076	NA	0.288558813631279	0
ENSG00000001626	CFTR	A_23_P215720	0.00128289023022248	-5.95893661244145	-0.5
ENSG00000001626	CFTR	A_24_P931355	NA	-0.381179401568908	0
ENSG00000001629	ANKIB1	A_23_P355623	0.292115000292107	-1.24331535795643	-0.1
ENSG00000001629	ANKIB1	A_24_P18020	0.690905673809024	-0.461001183081055	-0.1
ENSG00000001631	KRIT1	A_24_P102539	NA	-0.400747913673255	0
ENSG00000002016	RAD52	A_23_P64990	NA	1.42131916300391	0.1
ENSG00000002330	BAD	A_23_P150207	0.0117605743473325	-3.76561024558879	-0.2
ENSG00000002586	CD99	A_23_P217510	0.00938365058537389	-3.95866549336691	-0.5
ENSG00000002587	HS3ST1	A_23_P121657	0.00201608771577542	5.45774183301168	0.9
ENSG00000002726	AOC1	A_23_P59452	0.0338842570845826	-2.89635199125404	-0.2
ENSG00000002745	WNT16	A_23_P134601	NA	-0.290290362526485	0
ENSG00000002746	HECW1	A_23_P319027	NA	0.339544309546485	0
ENSG00000002746	HECW1	A_32_P166422	1.46147111475407e-05	-14.8108710086158	-0.8
ENSG00000002822	MAD1L1	A_23_P333735	0.838799081212398	-0.237464379964997	0
ENSG00000002834	LASP1	A_23_P89187	0.840852265526856	0.234321584808843	0
ENSG00000002919	SNX11	A_23_P89343	NA	-1.39145564677558	-0.1
ENSG00000002933	TMEM176A	A_23_P252082	0.726743117124348	-0.405851337896036	0
ENSG00000003056	M6PR	A_23_P204252	0.00744373027119972	-4.16763274383576	-0.5
ENSG00000003056	M6PR	A_24_P210343	0.0698300357417819	-2.33854247802139	-0.2
ENSG00000003096	KLHL13	A_23_P159974	0.947657074162133	-0.0772316780994288	0
ENSG00000003137	CYP26B1	A_23_P210100	0.0206325894076873	3.2938957517695	0.5
ENSG00000003137	CYP26B1	A_23_P210109	NA	1.59051342196159	0.1
ENSG00000003147	ICA1	A_23_P215419	0.0111682244210079	3.80949666063268	0.2
ENSG00000003147	ICA1	A_24_P372012	0.0140343683906763	3.61429855702896	0.4
ENSG00000003249	DBNDD1	A_23_P26439	0.265371823047601	1.32090574178111	0.1
ENSG00000003393	ALS2	A_23_P209430	0.341613718706628	-1.11357970250681	-0.1
ENSG00000003393	ALS2	A_23_P377664	0.0184240973331486	3.38548710113076	0.5
ENSG00000003393	ALS2	A_24_P222410	0.00142761449908861	5.83624178675911	0.3
ENSG00000003400	CASP10	A_23_P209408	0.318393959032303	1.17239217474787	0.1
ENSG00000003400	CASP10	A_24_P139993	NA	0.690043061634419	0.1
ENSG00000003400	CASP10	A_24_P3045	NA	-0.781792351204748	0
ENSG00000003402	CFLAR	A_23_P209394	9.6442096600372e-05	9.94463494864384	1.4
ENSG00000003402	CFLAR	A_24_P120115	NA	1.02836559492054	0.1
ENSG00000003436	TFPI	A_23_P17095	0.0110815631430086	3.81638169109147	0.6
ENSG00000003436	TFPI	A_23_P330070	0.00360797529611902	4.85345721158027	0.7
ENSG00000003509	NDUFAF7	A_23_P28318	0.467721542943371	-0.842586830726339	-0.1
ENSG00000003756	RBM5	A_23_P18276	0.450352380696127	-0.876192261562219	-0.1
ENSG00000003756	RBM5	A_24_P919510	NA	0.496505520725823	0
ENSG00000003987	MTMR7	A_24_P383095	NA	-0.803792907578012	0
ENSG00000004139	SARM1	A_24_P267293	0.0155027176673012	-3.53043968769739	-0.3
ENSG00000004142	POLDIP2	A_24_P142442	3.03230069674613e-05	-12.6098820465426	-0.9
ENSG00000004399	PLXND1	A_24_P376391	0.790100741844239	0.310401016007711	0
ENSG00000004455	AK2	A_23_P200404	NA	-0.588469841844892	-0.1
ENSG00000004455	AK2	A_24_P179903	0.667904834861337	-0.497247691867669	-0.1
ENSG00000004468	CD38	A_23_P167328	NA	-0.239137831647327	0
ENSG00000004468	CD38	A_32_P32195	NA	-0.82361648457031	0
ENSG00000004478	FKBP4	A_23_P128372	0.00842285280292849	-4.05377929072865	-0.4
ENSG00000004487	KDM1A	A_24_P74981	NA	0.910692742221595	0.1
ENSG00000004660	CAMKK1	A_23_P431933	0.345184370563284	1.10488073844456	0.2
ENSG00000004766	VPS50	A_23_P215614	NA	0.00947390090212851	0
ENSG00000004766	VPS50	A_24_P409219	0.00269981341951807	-5.14317352623615	-0.3
ENSG00000004766	VPS50	A_24_P77947	NA	-0.208733362814939	0
ENSG00000004776	HSPB6	A_24_P308029	NA	1.41424466021866	0.1
ENSG00000004777	ARHGAP33	A_23_P404730	NA	0.625636307915659	0
ENSG00000004777	ARHGAP33	A_24_P10674	0.236212884141227	1.41311190812289	0.2
ENSG00000004799	PDK4	A_23_P257087	0.0676354422393769	2.36226746716235	0.1
ENSG00000004799	PDK4	A_24_P243749	4.55760622116871e-05	11.5953443130253	1.2
ENSG00000004809	SLC22A16	A_23_P42004	NA	0.761741089134335	0
ENSG00000004809	SLC22A16	A_24_P919084	NA	0.302998359331504	0
ENSG00000004838	ZMYND10	A_23_P29663	NA	1.1941418210186	0.1
ENSG00000004846	ABCB5	A_23_P111662	NA	-0.699453839105704	0
ENSG00000004848	ARX	A_23_P306223	NA	0.628378305381493	0
ENSG00000004864	SLC25A13	A_23_P82334	0.181741316107508	-1.61693777985469	-0.2
ENSG00000004866	ST7	A_24_P141019	0.026869017100849	-3.07847423014565	-0.2
ENSG00000004897	CDC27	A_23_P66777	0.00365099589451784	4.84140627625148	0.6
ENSG00000004939	SLC4A1	A_23_P89380	NA	-0.659380230165955	0
ENSG00000004939	SLC4A1	A_24_P385190	NA	0.783391692548698	0.1
ENSG00000004948	CALCR	A_23_P134484	NA	-0.392640418529817	0
ENSG00000004961	HCCS	A_23_P436407	0.0238305740639446	-3.17611352979594	-0.3
ENSG00000004975	DVL2	A_23_P55342	0.418765810372362	-0.940906856675297	-0.2
ENSG00000005001	PRSS22	A_23_P400298	5.02838610798086e-06	19.9322975261765	1.5
ENSG00000005007	UPF1	A_24_P194154	0.195692533641368	-1.56026976046134	-0.2
ENSG00000005022	SLC25A5	A_23_P436179	0.955581360637441	0.0657866111068484	0
ENSG00000005022	SLC25A5	A_24_P182183	0.665916895576651	-0.50045633328829	0
ENSG00000005059	CCDC109B	A_23_P255376	0.0023326518626584	-5.29894042531087	-0.4
ENSG00000005073	HOXA11	A_23_P42706	NA	-1.13502875429817	-0.1
ENSG00000005100	DHX33	A_23_P130141	NA	-0.0922557471635921	0
ENSG00000005100	DHX33	A_24_P364970	0.0806760413465734	-2.22987297835258	-0.2
ENSG00000005102	MEOX1	A_23_P107173	NA	-0.382606584385694	0
ENSG00000005108	THSD7A	A_24_P400324	NA	-1.44738678226125	-0.1
ENSG00000005108	THSD7A	A_32_P11670	NA	-0.858715415063551	0
ENSG00000005108	THSD7A	A_32_P350897	NA	0.203860189638306	0
ENSG00000005156	LIG3	A_24_P119519	0.0363690219598378	2.84149405715066	0.1
ENSG00000005156	LIG3	A_32_P204624	0.344664236555985	1.10613619634959	0.1
