Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0000008	a	1633746_s_at	4.4177557454867e-05	-6.96568632952495	-0.526620019999996	NA	-1.90226192390412	-0.131375399999996
FBgn0000014	abd-A	1636558_a_at	0.000164365130519395	6.00434630295098	0.62421466	0.926444548721831	0.195629169891408	0.0163756799999994
FBgn0000014	abd-A	1637813_at	5.41392941870939e-10	23.5349354551889	2.43664114	0.735147711257203	0.638116263015754	0.0430820599999997
FBgn0000015	Abd-B	1632781_s_at	0.245102836177481	1.46659708352707	0.22564302	0.284408753728009	-1.72964904659427	-0.14855452
FBgn0000015	Abd-B	1641589_s_at	7.08013929455067e-09	17.4676253317881	2.50427308	0.406883405977657	-1.37421081039068	-0.130339899999999
FBgn0000017	Abl	1640419_at	0.000396634629403554	-5.40737182210305	-0.711417139999997	0.67773679987248	-0.756670658744617	-0.105468899999998
FBgn0000018	abo	1628418_at	2.85070381175443e-07	-11.8592240962729	-1.32766079999999	0.683121303306688	-0.746509867613995	-0.0628495999999963
FBgn0000022	ac	1638596_at	NA	-0.718736187195368	-0.0536557799999988	NA	-1.50166006052279	-0.0856608999999988
FBgn0000024	Ace	1624577_at	1.3332605671921e-10	28.24767500182	2.48879976	0.720208013221003	-0.666585250504703	-0.0345262200000018
FBgn0000028	acj6	1631102_a_at	0.00280959871842471	4.17799405337893	0.467906380000001	NA	2.34830431649266	0.17604786
FBgn0000032	Acph-1	1640265_a_at	5.47326645878685e-10	-23.5059671670145	-1.5960192	0.802144131667574	0.493075061822385	0.0256984000000013
FBgn0000036	nAcRalpha-96Aa	1632060_at	0.00321935275848459	4.09541753345645	0.32072074	NA	1.31784787403095	0.10316586
FBgn0000037	mAcR-60C	1624833_a_at	3.77491435423857e-08	14.6242143199228	2.0395879	0.0319144653095347	-3.52979897377954	-0.251494660000001
FBgn0000038	nAcRbeta-64B	1627219_at	1.04484200689061e-07	13.1589888438088	1.99038616	0.0514254832084613	-3.13682851999519	-0.201038319999999
FBgn0000038	nAcRbeta-64B	1637321_at	7.67191866162763e-09	17.3151471573318	2.4305295	0.192490504589725	-2.08419078079177	-0.17447368
FBgn0000039	nAcRalpha-96Ab	1633356_s_at	5.51980642271686e-06	8.71488325773431	1.49188224	0.966550337061578	-0.0996172018445954	-0.0121890600000008
FBgn0000042	Act5C	1626163_s_at	4.99171601822724e-07	-11.1854388475646	-0.7504992	0.440692485299587	1.28995706373941	0.0608168000000013
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-3_s_at	1.92472458639691e-06	-9.72276381855107	-0.663472200000003	0.567122624148003	1.00126974586027	0.0467803999999958
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-5_at	1.83822078770419e-05	-7.66482024654099	-2.0194795	0.104235643145286	2.57506011650229	0.256377899999999
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-5_x_at	2.63035113114435e-05	-7.37278983941506	-2.08789242	0.233485793377511	1.91334891018718	0.2124162
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-M_s_at	7.01696008429296e-06	-8.4977960569776	-1.1879735	0.267309566176007	1.78951294490531	0.1285092
FBgn0000043	Act42A	1624471_s_at	0.000433481152567425	-5.34873542141923	-0.462924000000001	NA	0.948773117521624	0.0420603999999987
FBgn0000043	Act42A	AFFX-Dros-ACTIN_3_at	0.00406519125079966	-3.95716584116325	-0.385496999999999	NA	0.523882656110067	0.0330501999999999
FBgn0000043	Act42A	AFFX-Dros-ACTIN_5_at	4.16180390107315e-05	-7.01202526322877	-2.47931168	0.560592255604951	1.01885210878292	0.104185900000001
FBgn0000043	Act42A	AFFX-Dros-ACTIN_M_f_at	8.20752595853299e-05	-6.50016665914151	-0.892924600000001	0.553410370978947	1.03629143592124	0.0714573999999999
FBgn0000043	Act42A	AFFX-Dros-ACTIN_M_r_at	2.99732899090091e-05	-7.26789281078695	-1.0052624	0.735008324429044	0.638951518975299	0.0521121999999998
FBgn0000045	Act79B	1624830_at	1.10408058932229e-09	21.6476840979356	1.7989394	0.897959949853531	-0.27145920920498	-0.0212269999999997
FBgn0000046	Act87E	1636348_s_at	2.36438232377099e-10	26.290502782827	1.8053133	0.172183874335813	2.17549664723375	0.144193399999999
FBgn0000047	Act88F	1626700_at	8.14359295227183e-11	30.1526297722164	4.08448224	0.000225695281229655	8.50096833731484	1.71850084
FBgn0000052	ade2	1629194_s_at	0.67447286873171	-0.563145047932086	-0.0677702999999941	NA	-3.00393751429932	-0.193223999999997
FBgn0000053	ade3	1637037_at	0.000381123815195522	5.43356878455535	0.679616700000002	0.00347129956593057	-5.34093600219448	-0.374669399999998
FBgn0000054	Adf1	1636020_s_at	3.58809936566029e-06	-9.11676067174633	-0.613406899999999	0.645240082257938	-0.831835982332482	-0.0447292999999984
FBgn0000057	adp	1624637_at	0.0318225886034761	-2.75694197897839	-0.37240976	NA	-0.221637781911262	-0.0160723000000011
FBgn0000061	al	1639333_at	NA	0.474259650476501	0.0335888600000009	NA	0.21308164865203	0.0137626000000015
FBgn0000063	ald	1637781_at	3.65734299677755e-12	-43.866575604551	-4.05112438	0.146758634518881	-2.30572973395196	-0.14416506
FBgn0000064	Ald	1631993_s_at	0.00405610736909824	3.95860863530661	0.670981400000002	0.966550337061578	-0.099827962176297	-0.0203407999999996
FBgn0000064	Ald	1633473_s_at	3.38554068445738e-10	24.959255332002	1.6054552	0.000692662033093828	7.02161442988459	0.515990200000001
FBgn0000071	Ama	1623950_s_at	0.464429239342138	0.945764824271	0.248215859999998	0.147390153363205	-2.30288683281379	-0.665899980000001
FBgn0000075	amd	1631281_a_at	1.42630041557218e-06	-10.0307929762437	-2.13126712	0.0386862337644541	-3.36450523246017	-0.389419439999998
FBgn0000077	amx	1629036_at	9.91508483856134e-06	-8.18914075032121	-0.574136679999997	0.638301769222564	-0.846780946918396	-0.049229399999998
FBgn0000083	AnnIX	1626707_a_at	8.87889545445624e-06	8.28759924416491	0.723001699999999	0.215845086772029	1.98081457889464	0.136441000000001
FBgn0000083	AnnIX	1640324_at	2.86165833815893e-08	15.0627992914859	1.8983786	0.0753328902097214	2.83185439030202	0.304315500000003
FBgn0000092	CG2650	1638856_at	4.26627806667649e-07	11.3700304762474	0.966993159999999	0.531384793183418	-1.08905076913573	-0.0830545000000011
FBgn0000094	Anp	1630940_at	0.818141879314743	-0.319212795360435	-0.0250674799999993	NA	1.55042695532303	0.13870638
FBgn0000099	ap	1624412_at	4.56551932167972e-05	6.94060947472142	1.25998014	0.598109936661948	0.933302023159948	0.1110993
FBgn0000099	ap	1639498_a_at	1.13978000205613e-06	10.2656713666605	1.11494734	0.0735504008012648	2.84967954552957	0.303761260000001
FBgn0000100	RpLP0	1637546_at	0.0109621680129818	-3.37573086219806	-0.204267400000004	NA	-0.295644314010748	-0.0122382000000059
FBgn0000108	Appl	1624033_at	3.02634918872182e-09	19.2380669786852	1.9980503	0.214211514335593	-1.98863037327259	-0.190785680000001
FBgn0000109	Aprt	1628492_at	0.0150903652444302	-3.19103893876347	-0.243351400000002	NA	1.21659146745823	0.0711089999999999
FBgn0000114	aret	1625076_at	6.95741827075018e-09	-17.5022480386486	-3.0466079	0.442474264522751	-1.28656233171468	-0.222510499999997
FBgn0000114	aret	1627834_a_at	2.82395858534774e-11	-34.3541729596877	-2.599334	0.403162520694916	-1.38457889652757	-0.0631324000000024
FBgn0000115	Arf72A	1636130_at	0.000307589217055211	-5.57619622731903	-0.341951099999998	NA	0.25926773567569	0.0126119000000013
FBgn0000116	Argk	1625633_a_at	2.64100751026799e-06	9.41243261780044	0.664323200000002	0.0551684536925053	3.08133778600023	0.178657500000002
FBgn0000117	arm	1629020_s_at	1.22979748007051e-05	-8.00229164237518	-0.562400199999995	0.443780469176615	-1.2830210804861	-0.0722707999999965
FBgn0000119	arr	1634211_at	0.793117770056242	0.362878697442818	0.0583442200000004	NA	-0.858214717859296	-0.0708656800000007
FBgn0000120	Arr1	1636163_at	5.47495639304442e-08	14.0710934168375	0.832514200000002	0.304274199392075	-1.67383042252733	-0.124640999999997
FBgn0000121	Arr2	1632111_at	2.04448647087091e-06	9.6636455340798	0.817220000000004	0.258356862944474	-1.82063511828187	-0.135853699999998
