Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
biological_process	892	 9356.800	0.0000	0.00000000	594	6490.3000	0.0000	0.00000000	298	2866.4000	0.0000	0.00000000
cell	368	 3663.200	0.0000	0.00000000	175	1895.8000	0.0000	0.00000000	193	1767.4000	0.0000	0.00000000
cellular_component	675	 6882.400	0.0000	0.00000000	414	4428.0000	0.0000	0.00000000	261	2454.5000	0.0000	0.00000000
G-protein coupled receptor signaling pathway	 11	   97.705	0.0001	0.00015345	  7	  62.1570	0.0168	0.02382400	  4	  35.5480	0.0037	0.00550540
integral component of membrane	105	 1001.700	0.0000	0.00000000	 86	 806.3600	0.0000	0.00000000	 19	 195.3600	0.0000	0.00000000
integral component of plasma membrane	 18	  153.640	0.0000	0.00000000	 12	  96.9750	0.0086	0.01332500	  6	  56.6690	0.0001	0.00023084
molecular_function	993	10494.000	0.0000	0.00000000	674	7388.5000	0.0000	0.00000000	319	3106.0000	0.0000	0.00000000
plasma membrane	 44	  417.780	0.0000	0.00000000	 27	 239.9500	0.0000	0.00000000	 17	 177.8300	0.0000	0.00000000
signal transducer activity	 26	  254.980	0.0000	0.00000000	 12	 113.1400	0.0006	0.00129830	 14	 141.8400	0.0000	0.00000000
signal transduction	 85	  871.770	0.0000	0.00000000	 36	 375.5500	0.0000	0.00000000	 49	 496.2200	0.0000	0.00000000
anatomical structure development	193	 1883.100	0.0000	0.00000000	 77	 771.7400	0.0000	0.00000000	116	1111.4000	0.0000	0.00000000
anatomical structure formation involved in morphogenesis	 36	  337.530	0.0000	0.00000000	 15	 145.6400	0.0004	0.00091273	 21	 191.8800	0.0000	0.00000000
ATP binding	 43	  400.850	0.0000	0.00000000	 20	 206.7800	0.0000	0.00000000	 23	 194.0700	0.0000	0.00000000
cell differentiation	127	 1220.500	0.0000	0.00000000	 42	 419.6500	0.0000	0.00000000	 85	 800.8700	0.0000	0.00000000
cellular component assembly	 26	  230.540	0.0000	0.00000000	 12	 114.1100	0.0006	0.00129830	 14	 116.4300	0.0000	0.00000000
cytoskeleton	 31	  287.810	0.0000	0.00000000	 15	 155.1100	0.0000	0.00000000	 16	 132.7000	0.0000	0.00000000
cytoskeleton organization	 18	  166.950	0.0000	0.00000000	 10	  96.7490	0.0017	0.00330780	  8	  70.1980	0.0000	0.00000000
intracellular	325	 3261.800	0.0000	0.00000000	151	1673.5000	0.0000	0.00000000	174	1588.3000	0.0000	0.00000000
membrane organization	 14	  154.600	0.0000	0.00000000	  8	  99.0260	0.0001	0.00025100	  6	  55.5730	0.0003	0.00061240
organelle	232	 2320.500	0.0000	0.00000000	102	1155.9000	0.0000	0.00000000	130	1164.6000	0.0000	0.00000000
phagocytosis, engulfment	 10	  118.630	0.0000	0.00000000	  6	  78.8230	0.0003	0.00070374	  4	  39.8040	0.0011	0.00198320
protein complex	 76	  779.260	0.0000	0.00000000	 32	 356.5300	0.0000	0.00000000	 44	 422.7300	0.0000	0.00000000
structural molecule activity	 43	  438.070	0.0000	0.00000000	 37	 383.9700	0.0000	0.00000000	  6	  54.0970	0.0003	0.00061240
