Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
adherens junction	  27	   603.250	0.1741	0.22984000	   8	  231.2800	0.0259	0.0788890	  19	  371.9700	0.6142	0.67842000
anatomical structure development	1852	 52052.000	0.0000	0.00000000	 790	20821.0000	0.0000	0.0000000	1062	31231.0000	0.0000	0.00000000
apical plasma membrane	  27	   632.650	0.0954	0.14518000	  17	  403.8000	0.0762	0.1606100	  10	  228.8500	0.3310	0.47449000
biological_process	5956	162640.000	0.0000	0.00000000	3014	79524.0000	0.0000	0.0000000	2942	83117.0000	0.0000	0.00000000
cell	3532	 98731.000	0.0000	0.00000000	1395	36030.0000	0.0000	0.0000000	2137	62701.0000	0.0000	0.00000000
cellular_component	5031	138210.000	0.0000	0.00000000	2395	62667.0000	0.0000	0.0000000	2636	75541.0000	0.0000	0.00000000
compound eye development	  94	  2215.500	0.0056	0.01762100	  41	 1015.4000	0.0028	0.0156510	  53	 1200.0000	0.1874	0.33922000
molecular_function	6397	174090.000	0.0000	0.00000000	3291	87332.0000	0.0000	0.0000000	3106	86760.0000	0.0000	0.00000000
plasma membrane	 468	 12504.000	0.0000	0.00000000	 329	 8902.1000	0.0000	0.0000000	 139	 3601.4000	0.0001	0.00090983
protein binding	1533	 41629.000	0.0000	0.00000000	 692	18405.0000	0.0000	0.0000000	 841	23224.0000	0.0000	0.00000000
anatomical structure formation involved in morphogenesis	 338	 10116.000	0.0000	0.00000000	 143	 3677.3000	0.0000	0.0000000	 195	 6439.0000	0.0000	0.00000000
anterior/posterior pattern specification	   8	   239.170	0.0308	0.06287700	   4	  113.6900	0.1008	0.1937300	   4	  125.4800	0.0933	0.21738000
apoptotic process	  37	  1039.600	0.0003	0.00151720	  17	  423.9100	0.0386	0.1028000	  20	  615.7000	0.0023	0.01331000
cardioblast differentiation	   6	   196.270	0.0186	0.04367000	   6	  196.2700	0.0096	0.0401360	   0	NA	NA	NA
cell death	 119	  3178.100	0.0000	0.00000000	  56	 1433.4000	0.0001	0.0009362	  63	 1744.6000	0.0001	0.00090983
cell differentiation	1358	 38798.000	0.0000	0.00000000	 524	13577.0000	0.0000	0.0000000	 834	25221.0000	0.0000	0.00000000
cell motility	 166	  4186.900	0.0000	0.00000000	  91	 2242.5000	0.0000	0.0000000	  75	 1944.4000	0.0024	0.01368700
cellular process	  52	  1474.800	0.0000	0.00000000	  18	  470.4900	0.0142	0.0525950	  34	 1004.3000	0.0007	0.00491880
determination of genital disc primordium	   8	   226.400	0.0536	0.09366000	   6	  171.2100	0.0515	0.1229900	   2	   55.1900	0.2804	0.42725000
DNA binding	 527	 15162.000	0.0000	0.00000000	 196	 4702.2000	0.0000	0.0000000	 331	10460.0000	0.0000	0.00000000
embryo development	 375	 10403.000	0.0000	0.00000000	 172	 4461.3000	0.0000	0.0000000	 203	 5941.4000	0.0000	0.00000000
genital disc anterior/posterior pattern formation	   8	   261.030	0.0086	0.02456700	   7	  220.4100	0.0115	0.0457010	   1	   40.6260	0.1263	0.26366000
germ cell migration	  23	   679.640	0.0005	0.00239830	  14	  408.0500	0.0038	0.0199960	   9	  271.5900	0.0371	0.11829000
gonadal mesoderm development	   6	   186.330	0.0345	0.06842800	   4	  140.5000	0.0121	0.0466280	   2	   45.8300	0.4127	0.53800000
gonad development	  24	   733.530	0.0003	0.00151720	  15	  469.5400	0.0003	0.0024746	   9	  263.9900	0.0538	0.15258000
heart development	  44	  1140.400	0.0027	0.01008900	  33	  920.3300	0.0003	0.0024746	  11	  220.0800	0.5500	0.63984000
intracellular	3141	 87651.000	0.0000	0.00000000	1122	28762.0000	0.0000	0.0000000	2019	58889.0000	0.0000	0.00000000
locomotion	 353	  9001.800	0.0000	0.00000000	 213	 5403.8000	0.0000	0.0000000	 140	 3598.0000	0.0000	0.00000000
mesodermal cell fate specification	   7	   210.070	0.0384	0.07263500	   6	  197.2800	0.0094	0.0396250	   1	   12.7850	0.6126	0.67713000
midgut development	  23	   617.910	0.0107	0.02893700	  20	  546.7400	0.0052	0.0251110	   3	   71.1620	0.3755	0.51172000
muscle cell fate specification	   7	   194.320	0.0788	0.12623000	   5	  148.3500	0.0513	0.1229900	   2	   45.9700	0.4099	0.53587000
nervous system development	  75	  1979.900	0.0000	0.00000000	  44	 1192.0000	0.0000	0.0000000	  31	  787.8500	0.0510	0.14622000
neuroblast development	  12	   288.740	0.1595	0.21469000	   9	  231.8300	0.0681	0.1503900	   3	   56.9130	0.5633	0.64844000
neuroblast fate determination	  19	   413.570	0.2592	0.30795000	   8	  222.0200	0.0399	0.1043400	  11	  191.5500	0.7569	0.77462000
nucleic acid binding transcription factor activity	 314	  7804.900	0.0000	0.00000000	 206	 5105.6000	0.0000	0.0000000	 108	 2699.4000	0.0019	0.01141500
nucleoplasm	 271	  7942.200	0.0000	0.00000000	  28	  749.2600	0.0012	0.0079617	 243	 7192.9000	0.0000	0.00000000
nucleus	1317	 39200.000	0.0000	0.00000000	 342	 8647.5000	0.0000	0.0000000	 975	30552.0000	0.0000	0.00000000
oenocyte development	   7	   197.920	0.0663	0.11093000	   5	  171.2900	0.0095	0.0398270	   2	   26.6360	0.7365	0.75768000
organelle	2452	 69178.000	0.0000	0.00000000	 845	21601.0000	0.0000	0.0000000	1607	47577.0000	0.0000	0.00000000
peripheral nervous system development	  67	  1798.900	0.0001	0.00057133	  30	  800.9900	0.0011	0.0074604	  37	  997.9200	0.0085	0.04042000
pole cell migration	  19	   566.250	0.0025	0.00948980	  10	  291.4400	0.0116	0.0458590	   9	  274.8100	0.0313	0.10505000
positive regulation of transcription from RNA polymerase II promoter	 126	  3213.600	0.0000	0.00000000	  71	 1782.4000	0.0000	0.0000000	  55	 1431.2000	0.0067	0.03305900
protein complex	1150	 32429.000	0.0000	0.00000000	 370	 9309.5000	0.0000	0.0000000	 780	23119.0000	0.0000	0.00000000
regulation of transcription, DNA-templated	 339	  8681.000	0.0000	0.00000000	 202	 4901.3000	0.0000	0.0000000	 137	 3779.7000	0.0000	0.00000000
reproduction	 701	 21269.000	0.0000	0.00000000	 264	 6910.6000	0.0000	0.0000000	 437	14358.0000	0.0000	0.00000000
RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity	  40	  1018.400	0.0082	0.02374900	  32	  823.5200	0.0029	0.0159760	   8	  194.9200	0.2465	0.39542000
sequence-specific DNA binding	 190	  4568.000	0.0000	0.00000000	 128	 3060.3000	0.0000	0.0000000	  62	 1507.7000	0.0376	0.11932000
