Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
GPCR, rhodopsin-like	  6	  52.984	0.0048	0.00495790	  2	  17.4370	0.1189	0.12139000	 4	 35.5480	0.0026	0.00691360
GPCR, rhodopsin-like, 7TM	  7	  67.500	0.0001	0.00016882	  3	  31.9520	0.0300	0.03590200	 4	 35.5480	0.0026	0.00691360
Aldolase-type TIM barrel	  5	  59.282	0.0003	0.00042818	  3	  43.1710	0.0020	0.00331820	 2	 16.1110	0.0319	0.04815000
Pyridoxal phosphate-dependent transferase, major domain	  5	  63.439	0.0002	0.00029623	  4	  56.9340	0.0006	0.00153680	 1	  6.5045	0.0865	0.09080400
Pyridoxal phosphate-dependent transferase, major region, subdomain 1	  5	  63.439	0.0002	0.00029623	  4	  56.9340	0.0006	0.00153680	 1	  6.5045	0.0865	0.09080400
Pyridoxal phosphate-dependent transferase, major region, subdomain 2	  5	  63.439	0.0002	0.00029623	  4	  56.9340	0.0006	0.00153680	 1	  6.5045	0.0865	0.09080400
	228	2403.900	0.0000	0.00000000	148	1622.7000	0.0000	0.00000000	80	781.2100	0.0000	0.00000000
Protein kinase, catalytic domain	  7	  67.630	0.0001	0.00016882	  3	  35.5320	0.0138	0.01783000	 4	 32.0980	0.0051	0.01011400
Protein kinase-like domain	 25	 261.700	0.0000	0.00000000	 19	 211.8500	0.0000	0.00000000	 6	 49.8430	0.0006	0.00234000
Serine/threonine- / dual-specificity protein kinase, catalytic  domain	  6	  57.572	0.0024	0.00273040	  3	  35.5320	0.0138	0.01783000	 3	 22.0390	0.0197	0.03246300
Serine/threonine-protein kinase, active site	  5	  47.893	0.0035	0.00376370	  2	  22.6250	0.0430	0.04943300	 3	 25.2670	0.0102	0.01808200
Zinc finger, C2H2	 26	 232.860	0.0000	0.00000000	  4	  36.4610	0.0469	0.05267200	22	196.4000	0.0000	0.00000000
Zinc finger, C2H2-like	 27	 244.490	0.0000	0.00000000	  4	  36.4610	0.0469	0.05267200	23	208.0300	0.0000	0.00000000
Zinc finger C2H2-type/integrase DNA-binding domain	 20	 182.740	0.0000	0.00000000	  4	  36.4610	0.0469	0.05267200	16	146.2800	0.0000	0.00000000
AAA+ ATPase domain	 12	 116.000	0.0000	0.00000000	  8	  83.9700	0.0014	0.00265450	 4	 32.0290	0.0055	0.01072500
AMP-dependent synthetase/ligase	  6	  57.887	0.0024	0.00273040	  4	  37.9640	0.0359	0.04261300	 2	 19.9230	0.0124	0.02102600
Carboxylesterase, type B	 10	 132.730	0.0000	0.00000000	 10	 132.7300	0.0000	0.00000000	 0	NA	NA	NA
Carboxylesterase type B, active site	  6	  88.334	0.0000	0.00000000	  6	  88.3340	0.0000	0.00000000	 0	NA	NA	NA
Alpha crystallin/Heat shock protein	  5	  49.417	0.0026	0.00289500	  5	  49.4170	0.0161	0.01992000	 0	NA	NA	NA
Alpha crystallin/Hsp20 domain	  5	  49.417	0.0026	0.00289500	  5	  49.4170	0.0161	0.01992000	 0	NA	NA	NA
HSP20-like chaperone	  5	  49.417	0.0026	0.00289500	  5	  49.4170	0.0161	0.01992000	 0	NA	NA	NA
NAD(P)-binding domain	 26	 269.890	0.0000	0.00000000	 24	 257.3900	0.0000	0.00000000	 2	 12.5040	0.0678	0.08142200
Peptidase cysteine/serine, trypsin-like	 64	 733.410	0.0000	0.00000000	 60	 691.8800	0.0000	0.00000000	 4	 41.5290	0.0006	0.00234000
Peptidase S1A, chymotrypsin-type	 60	 687.890	0.0000	0.00000000	 58	 661.9500	0.0000	0.00000000	 2	 25.9450	0.0024	0.00668570
Peptidase S1/S6, chymotrypsin/Hap	 64	 733.410	0.0000	0.00000000	 60	 691.8800	0.0000	0.00000000	 4	 41.5290	0.0006	0.00234000
Peptidase S1/S6, chymotrypsin/Hap, active site	 55	 633.830	0.0000	0.00000000	 53	 607.8900	0.0000	0.00000000	 2	 25.9450	0.0024	0.00668570
Major facilitator superfamily	 13	 116.600	0.0003	0.00042818	 10	  87.6800	0.0071	0.00987240	 3	 28.9200	0.0037	0.00850910
Major facilitator superfamily domain, general substrate transporter	 29	 248.330	0.0000	0.00000000	 25	 212.3300	0.0003	0.00099545	 4	 36.0020	0.0023	0.00668570
Concanavalin A-like lectin/glucanases superfamily	  6	  64.383	0.0007	0.00087920	  4	  43.4350	0.0127	0.01670500	 2	 20.9480	0.0094	0.01692000
EGF-like, conserved site	  7	  68.521	0.0001	0.00016882	  4	  48.5200	0.0041	0.00617110	 3	 20.0000	0.0318	0.04815000
Insect cuticle protein	 16	 162.620	0.0000	0.00000000	 15	 150.6900	0.0001	0.00038421	 1	 11.9370	0.0214	0.03477500
Hemocyanin, C-terminal	  5	  93.923	0.0000	0.00000000	  4	  75.3800	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
Hemocyanin/hexamerin	  5	  93.923	0.0000	0.00000000	  4	  75.3800	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
