Pipeline version	<a href="https://code.google.com/p/irap/">iRAP</a> 0.5.1p1 
# Libraries	ERR315325, ERR315326, ERR315327, ERR315328, ERR315329, ERR315330, ERR315331, ERR315332, ERR315333, ERR315334, ERR315335, ERR315336, ERR315337, ERR315338, ERR315339, ERR315340, ERR315341, ERR315342, ERR315343, ERR315344, ERR315345, ERR315346, ERR315347, ERR315348, ERR315349, ERR315350, ERR315351, ERR315352, ERR315353, ERR315354, ERR315355, ERR315356, ERR315357, ERR315358, ERR315359, ERR315360, ERR315361, ERR315362, ERR315363, ERR315364, ERR315365, ERR315366, ERR315367, ERR315368, ERR315369, ERR315370, ERR315371, ERR315372, ERR315373, ERR315374, ERR315375, ERR315376, ERR315377, ERR315378, ERR315379, ERR315380, ERR315381, ERR315382, ERR315383, ERR315384, ERR315385, ERR315386, ERR315387, ERR315388, ERR315389, ERR315390, ERR315391, ERR315392, ERR315393, ERR315394, ERR315395, ERR315396, ERR315397, ERR315398, ERR315399, ERR315400, ERR315401, ERR315402, ERR315403, ERR315404, ERR315405, ERR315406, ERR315407, ERR315408, ERR315409, ERR315410, ERR315411, ERR315412, ERR315413, ERR315414, ERR315415, ERR315416, ERR315417, ERR315418, ERR315419, ERR315420, ERR315421, ERR315422, ERR315423, ERR315424, ERR315425, ERR315426, ERR315427, ERR315428, ERR315429, ERR315430, ERR315431, ERR315432, ERR315433, ERR315434, ERR315435, ERR315436, ERR315437, ERR315438, ERR315439, ERR315440, ERR315441, ERR315442, ERR315443, ERR315444, ERR315445, ERR315446, ERR315447, ERR315448, ERR315449, ERR315450, ERR315451, ERR315452, ERR315453, ERR315454, ERR315455, ERR315456, ERR315457, ERR315458, ERR315459, ERR315460, ERR315461, ERR315462, ERR315463, ERR315464, ERR315465, ERR315466, ERR315467, ERR315468, ERR315469, ERR315470, ERR315471, ERR315472, ERR315473, ERR315474, ERR315475, ERR315476, ERR315477, ERR315478, ERR315479, ERR315480, ERR315481, ERR315482, ERR315483, ERR315484, ERR315485, ERR315486, ERR315487, ERR315488, ERR315489, ERR315490, ERR315491, ERR315492, ERR315493, ERR315494, ERR315495, ERR579122, ERR579123, ERR579124, ERR579125, ERR579127, ERR579128, ERR579129, ERR579130, ERR579131, ERR579132, ERR579133, ERR579134, ERR579135, ERR579136, ERR579138, ERR579139, ERR579140, ERR579141, ERR579142, ERR579143, ERR579146, ERR579147, ERR579148, ERR579149, ERR579150, ERR579151, ERR579152, ERR579153, ERR579155
Analyzed Libraries	<a href="experiments/E-MTAB-2836/experiment-design">Paired-end only</a>
Filtering Step 1	Discard reads below minimum quality threshold
Filtering Step 2	Check of bacterial contamination; discard offending reads
Filtering Step 3	Discard reads with common uncalled characters (e.g. N)
Filtering Step 4	Remove reads from pair-end libraries that were orphaned by filtering steps 1-3
Read Mapping 	Against genome reference (Ensembl release: 77) tophat2 version: 2.0.12
Quantification	htseq2 version: 0.6.1p1
Normalized Counts per Gene	(FPKMs) are calculated from the raw counts by <a href="https://code.google.com/p/irap/">iRAP</a>. These are averaged for each set of technical replicates, and then quantile normalized within each set of biological replicates using <a href="http://www.bioconductor.org/packages/release/bioc/html/limma.html">limma</a>. Finally, they are averaged for all biological replicates (if any)
