E-MTAB-2836		ERR315429	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315429	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315429	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315429	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315434	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315434	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315434	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315434	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315454	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315454	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315454	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315454	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315437	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315437	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315437	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315437	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315461	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315461	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315461	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315461	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315410	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315410	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315410	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315410	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR579151	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579151	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579151	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR579151	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579151	factor	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR579149	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579149	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579149	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579149	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579149	factor	organism part	skeletal muscle
E-MTAB-2836		ERR315419	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315419	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315419	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315419	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315391	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315391	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315391	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315391	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR579152	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579152	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579152	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579152	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579152	factor	organism part	skeletal muscle
E-MTAB-2836		ERR315456	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315456	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315456	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315456	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315365	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315365	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315365	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315365	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR579150	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579150	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579150	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579150	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579150	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579155	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579155	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579155	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579155	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579155	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579128	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579128	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579128	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579128	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579128	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR315337	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315337	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315337	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315337	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
