Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
adrenal_4a	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326954				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V119	382	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_102B_index25	sequencing assay	group 1	ERX288498	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_102B_index25_1.fastq.gz	1_130213_AH07R5ADXX_P282_102B_index25_1.fastq.gz	209	ERR315335	102	129127427adf13499dd774c6db307d78	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315335/ERR315335_1.fastq.gz
adrenal_4a	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326954				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V119	382	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_102B_index25	sequencing assay	group 1	ERX288498	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_102B_index25_2.fastq.gz	1_130213_AH07R5ADXX_P282_102B_index25_2.fastq.gz	209	ERR315335	102	b6ea9b491ca0a9164146f4f9d96b6483	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315335/ERR315335_2.fastq.gz
adrenal_4a	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326954				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V119	382	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_102B_index25	sequencing assay	group 1	ERX288529	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_102B_index25_1.fastq.gz	2_130213_AH07R5ADXX_P282_102B_index25_1.fastq.gz	209	ERR315452	102	f3375fcef92155ced216c8aea16dc0df	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315452/ERR315452_1.fastq.gz
adrenal_4a	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326954				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V119	382	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_102B_index25	sequencing assay	group 1	ERX288529	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_102B_index25_2.fastq.gz	2_130213_AH07R5ADXX_P282_102B_index25_2.fastq.gz	209	ERR315452	102	d8f0f1061349329b2f4de0564b773975	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315452/ERR315452_2.fastq.gz
adrenal_4c	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326977				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V121	406	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_104B_index1	sequencing assay	group 2	ERX288533	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_104B_index1_1.fastq.gz	1_130213_AH07R5ADXX_P282_104B_index1_1.fastq.gz	209	ERR315392	102	c3a56efbf49e0e4e47c07f8b1d755565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315392/ERR315392_1.fastq.gz
adrenal_4c	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326977				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V121	406	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_104B_index1	sequencing assay	group 2	ERX288533	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_104B_index1_2.fastq.gz	1_130213_AH07R5ADXX_P282_104B_index1_2.fastq.gz	209	ERR315392	102	ea66017fff600288b190a5157fd41f4a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315392/ERR315392_2.fastq.gz
adrenal_4c	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326977				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V121	406	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_104B_index1	sequencing assay	group 2	ERX288583	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_104B_index1_1.fastq.gz	2_130213_AH07R5ADXX_P282_104B_index1_1.fastq.gz	209	ERR315450	102	e64d448b598756c02b10a6fa179f1cf4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315450/ERR315450_1.fastq.gz
adrenal_4c	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326977				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V121	406	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_104B_index1	sequencing assay	group 2	ERX288583	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_104B_index1_2.fastq.gz	2_130213_AH07R5ADXX_P282_104B_index1_2.fastq.gz	209	ERR315450	102	3dd4e4d028e59f659862a2448b859da2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315450/ERR315450_2.fastq.gz
adrenal_4d	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326985				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V122	429	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_105C_index2	sequencing assay	group 3	ERX288631	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_105C_index2_1.fastq.gz	1_130213_AH07R5ADXX_P282_105C_index2_1.fastq.gz	209	ERR315385	102	721202c8583bafdd681f7fd99c74ca71	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315385/ERR315385_1.fastq.gz
adrenal_4d	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326985				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V122	429	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_105C_index2	sequencing assay	group 3	ERX288631	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	1_130213_AH07R5ADXX_P282_105C_index2_2.fastq.gz	1_130213_AH07R5ADXX_P282_105C_index2_2.fastq.gz	209	ERR315385	102	f1b641581621a30acbe559e75e1004b4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315385/ERR315385_2.fastq.gz
