Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[sample description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155504	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155504	RW_S9_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERS155504	ERX207778	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233243_1	008_s_6_1_sequence.txt.gz	ERR233250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233250/ERR233250_1.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155504	RW_S9_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERS155504	ERX207778	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233243_2	008_s_6_2_sequence.txt.gz	ERR233250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233250/ERR233250_2.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155504	RW_S9_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERS155504	ERX207778	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233244_1	008_s_3_1_sequence.txt.gz	ERR233273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233273/ERR233273_1.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155504	RW_S9_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERS155504	ERX207778	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233244_2	008_s_3_2_sequence.txt.gz	ERR233273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233273/ERR233273_2.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155505	RW_S8_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERS155505	ERX207777	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233236_1	008_s_5_1_sequence.txt.gz	ERR233242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233242/ERR233242_1.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155505	RW_S8_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERS155505	ERX207777	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233236_2	008_s_5_2_sequence.txt.gz	ERR233242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233242/ERR233242_2.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155505	RW_S8_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERS155505	ERX207777	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233237_1	008_s_2_1_sequence.txt.gz	ERR233265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233265/ERR233265_1.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155505	RW_S8_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERS155505	ERX207777	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233237_2	008_s_2_2_sequence.txt.gz	ERR233265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233265/ERR233265_2.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155506	RW_S7_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERS155506	ERX207776	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233228_1	008_s_4_1_sequence.txt.gz	ERR233235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233235/ERR233235_1.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155506	RW_S7_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERS155506	ERX207776	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233228_2	008_s_4_2_sequence.txt.gz	ERR233235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233235/ERR233235_2.fastq.gz
