Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000244656		0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127720	METTL25	1	4	2	3	2	2	0.7	3	0.9	3	5	0.9	3	4	0	2
ENSG00000224440	CXorf51A	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
ENSG00000261140	RP11-20I23.6	0	1	0.3	2	1	0.5	2	2	0.7	0.4	2	0.3	2	0.3	0.4	3
ENSG00000221200	MIR1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266468	AL031284.1	0	0	581	0	0	0	0	0	0	0	0	0	0	0	225	0
ENSG00000237787	C3orf79	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0
ENSG00000051596	THOC3	3	12	1	14	13	7	18	9	4	42	11	16	33	5	11	15
ENSG00000250532	RP11-727M10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228738		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236211	AC068137.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252559	SNORD112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214684	AC003045.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236118	LL22NC03-30E12.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213697	CTBP2P6	0	0.1	0	0	0	0	0	0.2	0	0	0.2	0	0	0.1	0	0
ENSG00000135541	AHI1	1	2	2	5	4	5	6	5	5	5	6	6	16	1	2	4
ENSG00000252927	RNA5SP404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143376	SNX27	11	20	8	10	10	7	14	15	6	8	14	8	10	4	9	5
ENSG00000256006	AC084117.3	0	2	0.3	5	2	6	0	2	0	8	1	0	4	0.8	4	12
ENSG00000206917	RNU1-52P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258324	RP11-536C10.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000172172	MRPL13	8	15	25	23	12	17	9	18	11	20	33	18	20	22	11	30
ENSG00000100218	RTDR1	1	0	0	0	2	0	0	0	2	0.6	2	0	6	0.1	0	0
ENSG00000262864		0	0.1	0	2	0	0.8	0	0	1	2	0	1	2	0	1	5
ENSG00000199273	Y_RNA	0	0	40	62	0	0	103	270	0	0	82	0	120	0	0	0
ENSG00000225937	PCA3	0	0	0	0.1	0	0	0.2	8	0	0	0.1	0.1	0	0	0	0.1
ENSG00000132604	TERF2	22	13	6	14	11	8	21	13	6	12	8	9	11	5	12	10
ENSG00000111218	PRMT8	0	0	0	0.3	0	0.1	11	0	0.4	0.1	0	0	0.4	0	0	0.1
ENSG00000254025	RP11-119N19.1	0.3	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0
ENSG00000142185	TRPM2	0.3	2	0.2	1	1	0.5	2	0.4	0.3	0.2	0.7	0.3	0.7	0.1	0.2	2
ENSG00000228682	RP11-439L8.3	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0
ENSG00000131724	IL13RA1	17	43	13	49	22	32	13	20	42	30	29	35	32	43	39	32
ENSG00000162676	GFI1	0	6	0.1	0.2	3	0.1	0	0.1	2	0.2	0.2	0.4	1	0.2	0.3	2
ENSG00000268406		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259444	RP11-736N17.8	0	0	0	0.2	0	0	0	0	0.3	0	0	0	0	0.4	0	0.5
ENSG00000224647	AC026954.6	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000258527	ASB9P1	0	0	0.2	0.1	0	0.1	0	0	0	0.2	0.1	0.1	0	0	0	1
ENSG00000213417	KRTAP2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232842	RP5-961K14.1	3	2	1	1	1	1	1	2	1	5	1	0.9	3	0.5	2	1
ENSG00000263587	RN7SL296P	0	0	0	3	0	0	0.8	0	0	1	0.2	0	2	0.6	0	2
ENSG00000235293	AC114814.3	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0
ENSG00000257711	RP11-482D24.2	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0
ENSG00000263861	MIR3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000112812	PRSS16	0	0.5	0	3	3	2	0.7	3	2	7	3	1	3	0.1	0.1	0.4
ENSG00000128595	CALU	38	16	110	65	61	57	22	76	68	71	46	81	62	33	70	49
ENSG00000258050	RP11-698F20.3	0.5	0.4	0.7	1	0.7	0.7	0.2	0.2	1	0.6	0.7	0.7	0.5	0.7	0.4	2
ENSG00000136531	SCN2A	0	0.1	0.1	0.4	0.1	0.2	21	0.2	0.3	0.2	2	0.1	0.5	0	0.2	0.1
ENSG00000260658	RP11-368L12.1	0	0	3	0	0	0.1	0	0.5	0	0.3	1	0	0.2	0	0	0
ENSG00000176115	AQP7P4	0	0	0.1	0	0	0.2	0	0	0	0	0.1	0	0	0.1	2	0
ENSG00000175220	ARHGAP1	20	37	21	30	26	34	14	59	15	26	17	24	27	10	69	53
ENSG00000186479	RGS7BP	0.2	0	1	0.6	0.7	0.2	8	0.8	0.4	0.2	1	0.6	2	0.5	0.2	1
ENSG00000225469	RP3-406C18.2	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
ENSG00000168283	BMI1	21	23	14	28	45	18	23	38	18	22	29	43	34	13	16	22
ENSG00000228175	GEMIN8P4	0.7	0	0.5	0.2	0.2	0.4	0.3	0.1	0.1	0.9	0.9	0	0.4	0.4	0	0.3
ENSG00000264950	AC113208.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249474	RP11-49I4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000034510	TMSB10	129	2380	326	1206	1265	1344	704	807	1825	425	793	1633	1040	156	1728	2286
ENSG00000231351	AC111200.7	0	4	2	16	5	11	9	7	2	18	9	12	11	2	11	10
ENSG00000100652	SLC10A1	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	21	0	0.1
ENSG00000256404	AC109133.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258472	RP11-192H23.4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6
ENSG00000174684	B3GNT1	11	2	16	21	12	13	127	18	8	13	16	21	14	8	7	11
ENSG00000206283		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230283	RPS12P24	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226356	RPS6P20	0.3	0.5	0.3	0.9	1	0.7	0.9	0.6	0.9	0.7	0.7	0.5	0.7	0.4	0.6	1
ENSG00000237472	AP000361.2	0.3	0	0.9	1	0	2	1	0.3	0	0.3	2	0.6	2	0	0	0
ENSG00000258081	RP11-384J4.2	0	0	0.9	6	0.9	3	5	0.3	0.1	3	2	0.5	3	0.3	2	6
ENSG00000251152	RP11-281P23.1	0	0	0.1	0.1	0.1	0.1	0.2	0.1	0.1	0	0.1	0.1	0.1	0	0	0.1
ENSG00000263509	AC078988.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201292	RNU6-153P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222460	RN7SKP271	0	0	0.7	0.5	2	0.7	0.6	2	0	0	0	0.8	0	0.3	0.7	0
ENSG00000131652	THOC6	8	9	3	10	11	5	2	6	6	17	6	6	8	4	5	16
ENSG00000107185	RGP1	0	0	7	7	6	6	4	0	0	8	7	0	5	3	7	6
ENSG00000224995	RP5-991C6.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268794	VN1R90P	0	0	0	0	0	0	0.3	0	0	0	0	0	0.1	0	0	0
ENSG00000248449	PCDHGB8P	0.1	0	0.3	0.2	0	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0.1	0
ENSG00000256967	RP11-273B20.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119314	PTBP3	4	66	5	11	20	11	4	13	24	0	23	12	16	5	21	16
ENSG00000264183	AC091038.1	0	58	290	29	644	115	150	625	0	0	31	0	170	0	144	232
ENSG00000232952	RP11-90H3.1	4	4	2	2	4	0.7	3	5	2	2	5	2	2	1	0.9	1
ENSG00000225877	AC004603.4	0	0	0	0	0	0.1	0.3	0.1	0	0	0	0	0.1	0	0.1	0
ENSG00000230830	ARPP21-AS1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000196652	ZKSCAN5	2	5	2	5	3	2	3	4	1	4	4	2	7	1	2	3
ENSG00000100568	VTI1B	33	18	47	36	37	83	55	65	27	59	47	56	55	11	57	35
ENSG00000201231	RNU4-50P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249913	RP4-671G15.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000108468	CBX1	20	29	16	60	22	17	52	37	19	28	23	33	74	5	13	17
ENSG00000176566	DCAF4L2	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
ENSG00000236377	AC084809.3	0	0	0.1	0	0	0.1	0.2	0	0	0.3	0	0	0.5	0	0	0.2
ENSG00000265161	AC011293.1	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	186
ENSG00000235430	ZSWIM5P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253634	RP11-587H10.2	0	0	0.1	0	0	0	0	0	0	0	0	0	4	0	0	0
