Gene ID	Gene Name	g2	g1
AC148152.3_FG005		5,5,5,6,7	56,57,58,66,74
AC148152.3_FG008		9,9,10,10,11	5,5,5,5,5
AC148167.6_FG001		25,26,27,27,27	23,24,25,25,26
AC149475.2_FG002		73,77,80,83,86	69,74,79,89,100
AC149475.2_FG003		54,56,58,59,61	46,49,51,57,62
AC149475.2_FG005		4,6,7,7,7	5,6,8,8,8
AC149475.2_FG007		11,12,13,14,14	33,33,34,44,54
AC149818.2_FG001		12,13,13,14,15	11,12,12,12,12
AC149818.2_FG004		13,14,15,16,17	12,14,15,19,24
AC149818.2_FG006		16,16,16,17,18	15,15,15,16,17
AC149818.2_FG008		4,5,5,5,5	4,5,5,5,5
AC149828.2_FG002		37,39,42,42,42	49,53,57,59,60
AC149829.2_FG002		1,2,2,3,4	46,47,47,57,67
AC149829.2_FG003		14,17,20,20,21	12,14,16,16,17
AC149829.2_FG006		85,87,89,90,92	95,98,100,102,103
AC150739.3_FG001		3,4,4,4,4	4,4,4,4,5
AC152495.1_FG012		1,2,2,3,3	5,6,6,6,6
AC155376.2_FG004		9,9,10,12,14	8,9,10,10,10
AC155376.2_FG005		8,8,9,9,9	8,9,10,10,11
AC155377.1_FG001		5,9,13,13,13	5,7,10,10,10
AC155377.1_FG002		12,13,15,15,15	12,13,15,15,15
AC155434.2_FG004		8,10,11,11,12	10,12,14,15,15
AC155434.2_FG005		5,5,5,5,5	3,3,3,3,3
AC155496.2_FG009		13,16,19,20,21	14,15,16,17,17
AC155610.2_FG007		18,18,18,19,20	11,11,11,12,13
AC155622.2_FG001		45,53,61,62,63	46,53,61,64,67
AC155622.2_FG004		1,3,5,5,5	2,5,7,8,8
AC155624.2_FG006		18,18,19,19,20	21,21,21,22,22
AC155624.2_FG011		14,14,14,15,16	10,11,12,12,13
AC165178.2_FG004		4,4,4,4,4	5,6,6,6,6
AC166636.1_FG007		4,4,4,4,4	6,7,8,8,9
AC177850.2_FG005		5,5,5,5,6	2,2,2,2,3
AC177897.2_FG002		2,2,3,3,3	4,5,5,5,5
AC177908.3_FG002		24,25,27,27,28	35,36,37,40,42
AC177936.6_FG008		57,59,61,61,61	63,63,64,65,65
AC182617.3_FG001		51,57,63,71,78	72,74,76,77,78
AC183315.4_FG006		4,4,4,5,5	5,6,6,6,6
AC183932.3_FG007		6,6,7,10,13	3,3,3,4,4
AC183938.4_FG011		2,3,3,3,4	3,3,3,4,4
AC184169.3_FG001		4,6,8,8,9	3,4,5,6,6
AC185226.4_FG001		20,22,24,26,27	22,24,26,27,27
AC185300.4_FG002		5,5,6,6,7	5,5,5,5,5
AC185415.3_FG005		14,14,14,15,16	16,17,19,20,21
AC185501.3_FG006		2,3,5,5,6	0.6,3,5,5,5
AC186231.4_FG002		23,24,26,32,38	58,59,60,63,65
AC186512.3_FG007		16,16,17,18,18	48,50,53,54,55
AC186577.3_FG006		3,3,4,5,6	2,2,3,4,6
AC187098.4_FG011		9,10,11,12,13	9,10,11,12,13
AC187157.4_FG002		8,9,9,9,9	8,8,8,9,10
AC187262.4_FG007		23,24,25,37,49	18,20,23,25,27
AC187393.3_FG001		3,3,3,3,3	4,5,5,5,6
AC187551.3_FG002		15,15,16,16,16	6,7,7,7,8
AC187891.3_FG006		3,3,3,5,7	5,5,5,6,7
AC188023.3_FG005		92,96,100,120,139	120,126,132,138,145
AC189795.3_FG001		6,7,8,8,8	2,2,2,2,2
AC189879.3_FG003		20,24,28,28,29	20,24,27,27,27
AC190609.3_FG002		242,243,245,257,269	201,217,233,252,270
AC190609.3_FG003		9,10,11,11,11	11,11,11,12,13
AC190609.3_FG004		4,4,4,4,4	4,4,5,5,5
AC190623.3_FG001		498,503,508,514,519	146,147,147,171,195
AC190628.4_FG007		24,43,62,63,64	18,34,49,50,50
AC190743.3_FG012		4,5,6,6,7	3,4,6,6,6
AC190750.2_FG014		8,11,13,15,16	8,8,8,9,9
AC190832.2_FG003		2,2,2,4,5	4,4,4,4,4
AC190909.3_FG004		7,20,33,34,35	5,17,30,31,32
AC190933.3_FG004		0.3,0.4,0.5,0.5,0.5	26,26,26,30,34
AC190999.2_FG004		4,4,5,5,6	3,4,5,6,6
AC191009.3_FG004		135,145,156,158,161	145,163,180,183,187
AC191069.3_FG004		4,5,5,5,6	7,8,8,9,10
AC191113.2_FG002		34,37,40,41,42	43,49,54,56,58
AC191251.3_FG005		4,4,4,4,5	3,4,4,4,5
AC191283.3_FG004		2,6,9,10,10	1,3,5,5,6
AC191771.3_FG008		50,51,52,53,53	58,66,73,74,74
AC192244.3_FG007		34,36,39,43,47	35,36,38,41,44
AC192362.3_FG002		29,29,29,29,30	45,46,46,48,49
AC192362.3_FG003		5,6,7,8,9	8,13,18,18,18
AC192367.2_FG002		10,10,11,12,13	10,10,11,12,13
AC192451.3_FG001		50,50,50,55,59	109,115,121,124,127
AC194022.3_FG013		7,9,10,12,13	19,22,25,26,27
AC194056.3_FG008		3,3,3,4,6	3,4,4,5,6
AC194264.3_FG006		0.6,2,3,3,4	1,2,3,3,3
AC194341.4_FG002		141,141,141,149,157	120,126,132,141,151
AC194425.3_FG005		11,12,13,13,13	12,13,14,14,14
AC194965.4_FG001		4,6,7,7,8	4,5,6,6,7
AC194965.4_FG004		4,4,4,4,4	7,7,7,7,7
AC194970.5_FG001		22,23,24,33,43	20,22,23,29,36
AC194970.5_FG002		8,9,10,10,10	19,19,20,20,21
AC194970.5_FG004		11,11,12,12,12	13,14,14,14,14
AC194970.5_FG005		17,18,19,20,21	19,19,20,22,24
AC194970.5_FG009		25,26,26,29,31	29,29,29,32,34
AC194974.3_FG005		3,3,3,3,3	4,4,4,4,5
AC195154.3_FG004		5,9,12,12,12	6,9,13,13,14
AC195331.3_FG008		16,17,19,19,20	8,9,9,13,17
AC195340.3_FG001	TUBA3	177,181,184,189,194	250,259,267,288,308
AC195340.3_FG002		136,140,144,145,146	154,170,186,188,191
AC195340.3_FG004		16,16,17,17,18	10,10,11,11,11
AC195340.3_FG005		2,3,4,5,6	3,3,4,4,4
AC195860.3_FG005		14,14,14,14,14	23,23,24,25,26
AC195860.3_FG006		70,73,77,79,81	89,94,98,107,117
AC195874.2_FG002	AP-17	56,62,67,70,73	68,75,82,87,91
AC196059.3_FG003		9,9,9,11,13	4,4,4,6,8
AC196066.3_FG003		3,4,6,6,6	2,4,5,5,5
AC196090.3_FG006		3,3,4,4,4	3,3,3,4,4
AC196110.4_FG004		6,7,7,9,10	92,97,103,118,134
AC196156.3_FG003		26,28,30,39,48	25,27,30,31,32
AC196278.2_FG004		2,4,6,7,7	2,5,7,8,8
AC196426.3_FG007		16,24,32,32,32	20,25,30,32,34
AC196465.3_FG006		0.7,2,3,4,4	1,3,4,4,4
AC196475.3_FG005		36,41,45,48,51	37,39,41,42,42
AC196489.3_FG002		104,113,123,132,142	88,91,93,100,107
AC196708.3_FG006		13,14,14,16,17	4,4,4,5,5
AC196779.3_FG003		4,4,4,5,5	4,4,4,4,4
AC196961.2_FG003	H4C14	24,25,26,27,29	25,27,29,31,34
AC197013.3_FG003		2,4,6,7,8	1,5,9,9,10
AC197029.3_FG003		1,2,3,3,3	0.9,2,3,3,3
AC197056.3_FG005		16,17,19,19,19	18,19,21,22,22
AC197122.3_FG003		2,4,6,7,8	2,4,7,7,7
AC197146.3_FG001		6,6,6,6,7	5,5,6,6,6
AC197146.3_FG002		11,12,12,12,12	11,11,12,12,13
AC197246.3_FG001		40,41,41,42,42	48,50,51,54,56
AC197246.3_FG003	RPL32	50,51,52,54,56	48,50,51,64,77
AC197387.3_FG004		17,18,19,21,24	19,19,20,21,22
AC197545.3_FG002		2,6,9,10,11	1,4,7,7,7
AC197555.3_FG008		12,13,14,17,20	13,13,14,16,19
AC197578.4_FG001		3,3,3,3,3	3,3,3,3,3
AC197672.3_FG002		13,24,35,35,35	13,24,34,35,36
AC197705.4_FG003		7,7,8,8,8	4,4,4,5,5
AC197705.4_FG006		14,14,14,15,15	17,17,17,17,18
AC197705.4_FG007		26,26,26,28,30	33,33,34,36,39
AC197705.4_FG011		19,24,28,29,30	14,17,21,21,22
AC197714.3_FG004		2,4,6,8,9	3,5,7,8,8
AC197717.3_FG002		12,12,12,12,13	19,19,19,20,20
AC197758.3_FG004		7,7,8,9,10	2,2,2,3,4
AC198169.4_FG004		69,74,80,85,90	60,66,72,75,79
AC198353.5_FG004		27,30,32,32,32	17,19,21,22,22
AC198361.3_FG004		65,67,70,72,73	62,67,72,73,74
AC198403.3_FG001		10,10,11,11,11	13,13,14,15,17
AC198418.3_FG005		127,135,142,154,166	93,102,110,110,110
AC198481.3_FG004		14,17,20,22,24	17,21,25,26,28
AC198518.3_FG003		41,41,41,45,49	45,46,47,48,49
AC198725.4_FG004		2,2,2,3,4	8,8,8,9,10
AC198725.4_FG007		3,5,6,6,6	4,6,7,7,7
AC198923.4_FG002		4,5,6,8,10	4,4,5,10,15
AC198937.4_FG003		2,2,2,2,2	4,4,5,5,6
AC198982.3_FG006		25,26,27,27,27	15,16,16,18,20
AC199001.3_FG005		3,5,7,7,7	3,5,6,7,7
AC199067.2_FG004		2,2,3,3,3	3,3,3,4,4
AC199068.2_FG017		8,8,9,9,9	5,6,6,6,6
AC199315.4_FG001		52,52,52,53,54	94,106,118,127,136
AC199363.4_FG003		1,2,3,3,4	1,2,3,3,3
AC199526.5_FG002		187,205,224,251,279	308,321,335,336,337
AC199526.5_FG003	CAF2	9,9,10,10,10	7,7,7,7,7
AC199541.4_FG001		6,6,6,7,9	6,10,15,19,22
AC199701.4_FG001		20,21,22,24,26	5,5,5,5,5
AC199705.3_FG008		22,22,22,22,22	19,19,20,21,22
AC199765.4_FG008		24,26,29,30,30	24,24,25,29,33
AC199782.5_FG001		35,38,42,45,48	33,35,38,39,40
AC199782.5_FG002		32,38,44,46,48	44,49,53,56,58
AC200057.4_FG007		6,6,7,7,7	7,7,7,8,9
