Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000000003	TSPAN6	209108_at	0.0009736462611865	4.50525664901083	2.29740315357143
ENSG00000000003	TSPAN6	209109_s_at	0.0360596169918289	2.60892247633281	1.51063423571428
ENSG00000000005	TNMD	220065_at	0.57422487078072	-0.716709832779979	-0.852644321428574
ENSG00000000419	DPM1	202673_at	0.0893648756578171	2.08666663151015	0.560578964285714
ENSG00000000457	SCYL3	205607_s_at	0.447608424977269	0.951824032653384	0.243838399999999
ENSG00000000457	SCYL3	231111_at	0.109565662125048	1.96322437406572	0.737180814285715
ENSG00000000457	SCYL3	41329_at	0.909784221768622	-0.15545737056094	-0.0407032357142851
ENSG00000000460	C1orf112	220840_s_at	0.00249012574669749	-4.01639013742039	-2.08721689642857
ENSG00000000938	FGR	208438_s_at	4.00927099619575e-05	-6.24557748907522	-3.65317475714286
ENSG00000000971	CFH	213800_at	0.854818189774286	-0.24775099585243	-0.18866605
ENSG00000001036	FUCA2	223120_at	0.159084150589981	-1.72449330336425	-0.519633771428573
ENSG00000001084	GCLC	1555330_at	0.293168264260948	-1.29596974435128	-0.386622924999998
ENSG00000001084	GCLC	202922_at	0.00320849041622935	-3.88494401624206	-1.30835326071429
ENSG00000001084	GCLC	202923_s_at	0.189159374213449	-1.60959160235913	-0.534339964285714
ENSG00000001167	NFYA	204107_at	0.00240122699427105	4.03534040963345	1.74537724642857
ENSG00000001167	NFYA	204108_at	0.773249363837792	-0.381084292559364	-0.171993207142858
ENSG00000001167	NFYA	204109_s_at	0.0801746710210596	2.15183364004969	0.930571514285716
ENSG00000001167	NFYA	215720_s_at	0.258703728412255	1.38851682167978	0.580942442857141
ENSG00000001167	NFYA	228433_at	0.563459844643821	0.735815480097762	0.316618064285712
ENSG00000183878	UTY	208067_x_at	0.390389583513745	-1.06776008850026	-0.456652121428571
ENSG00000183878	UTY	210322_x_at	0.264677366302093	-1.37194581551715	-0.3941191
ENSG00000183878	UTY	211149_at	0.0144088705946772	-3.10254210271659	-2.15474641428571
