E-MEXP-3628	A-AFFY-44	H_RA-15	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-15	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-15	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-15	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-15	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-5	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-5	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-5	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-5	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-5	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-19	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-19	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-19	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-19	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-19	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-13	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-13	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-13	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-13	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
