E-MTAB-2848		SRR1041109	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041109	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041109	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2848		SRR1041109	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041109	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2848		SRR1041110	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041110	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041110	characteristic	organism part	brain cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-2848		SRR1041110	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041110	factor	organism part	brain cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-2848		SRR1041111	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041111	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041111	characteristic	organism part	brain frontal cortex	http://purl.obolibrary.org/obo/UBERON_0001870
E-MTAB-2848		SRR1041111	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041111	factor	organism part	brain frontal cortex	http://purl.obolibrary.org/obo/UBERON_0001870
E-MTAB-2848		SRR1041112	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041112	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041112	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2848		SRR1041112	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041112	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2848		SRR1041113	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041113	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041113	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2848		SRR1041113	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041113	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2848		SRR1041114	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041114	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041114	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2848		SRR1041114	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-2848		SRR1041114	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2848		SRR1041115	characteristic	age	6 years 2 months
E-MTAB-2848		SRR1041115	characteristic	organism	Papio anubis	http://purl.obolibrary.org/obo/NCBITaxon_9555
E-MTAB-2848		SRR1041115	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
