Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Provider	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[technical replicate group]	Comment[FASTQ_URI]
PANU.70	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509618	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37553-1_1pB_SRX385508	131	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385508	sequencing assay	SRX385508	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	SRR1041109_1	SRR1041109_1.fastq.gz	102	SRR1041109	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/009/SRR1041109/SRR1041109_1.fastq.gz
PANU.70	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509618	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37553-1_1pB_SRX385508	131	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385508	sequencing assay	SRX385508	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	SRR1041109_2	SRR1041109_2.fastq.gz	102	SRR1041109	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/009/SRR1041109/SRR1041109_2.fastq.gz
PANU.71	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509619	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37554-1_1pB_SRX385509	141	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385509	sequencing assay	SRX385509	brain cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	SRR1041110_1	SRR1041110_1.fastq.gz	102	SRR1041110	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/000/SRR1041110/SRR1041110_1.fastq.gz
PANU.71	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509619	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37554-1_1pB_SRX385509	141	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385509	sequencing assay	SRX385509	brain cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	SRR1041110_2	SRR1041110_2.fastq.gz	102	SRR1041110	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/000/SRR1041110/SRR1041110_2.fastq.gz
PANU.72	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509620	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37555-1_1pB_SRX385510	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385510	sequencing assay	SRX385510	brain frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870	SRR1041111_1	SRR1041111_1.fastq.gz	102	SRR1041111	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/001/SRR1041111/SRR1041111_1.fastq.gz
PANU.72	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509620	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37555-1_1pB_SRX385510	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385510	sequencing assay	SRX385510	brain frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870	SRR1041111_2	SRR1041111_2.fastq.gz	102	SRR1041111	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/001/SRR1041111/SRR1041111_2.fastq.gz
PANU.74	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain pituitary	http://purl.obolibrary.org/obo/	UBERON_0000007	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512688	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37556-1_1pA_SRX388833	151	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388833	sequencing assay	SRX388833	brain pituitary	http://purl.obolibrary.org/obo/	UBERON_0000007	SRR1045084_1	SRR1045084_1.fastq.gz	102	SRR1045084	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/004/SRR1045084/SRR1045084_1.fastq.gz
PANU.74	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain pituitary	http://purl.obolibrary.org/obo/	UBERON_0000007	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512688	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37556-1_1pA_SRX388833	151	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388833	sequencing assay	SRX388833	brain pituitary	http://purl.obolibrary.org/obo/	UBERON_0000007	SRR1045084_2	SRR1045084_2.fastq.gz	102	SRR1045084	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/004/SRR1045084/SRR1045084_2.fastq.gz
PANU.75	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512689	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37557-1_1pA_SRX388834	145	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388834	sequencing assay	SRX388834	brain temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	SRR1045085_1	SRR1045085_1.fastq.gz	102	SRR1045085	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/005/SRR1045085/SRR1045085_1.fastq.gz
PANU.75	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512689	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37557-1_1pA_SRX388834	145	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388834	sequencing assay	SRX388834	brain temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	SRR1045085_2	SRR1045085_2.fastq.gz	102	SRR1045085	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/005/SRR1045085/SRR1045085_2.fastq.gz
