E-MTAB-1733		ERR315456	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315456	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315456	characteristic	individual	V256
E-MTAB-1733		ERR315456	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315456	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315456	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315390	characteristic	individual	V193
E-MTAB-1733		ERR315390	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315390	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315390	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315390	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315390	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315416	characteristic	individual	V83
E-MTAB-1733		ERR315416	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315416	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315416	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315416	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315416	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315360	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315360	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315360	characteristic	individual	V186
E-MTAB-1733		ERR315360	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315360	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315360	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315410	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315410	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315410	characteristic	individual	V12
E-MTAB-1733		ERR315410	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315410	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315410	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315368	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315368	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315368	characteristic	individual	V165
E-MTAB-1733		ERR315368	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315368	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315368	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315484	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315484	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315484	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315484	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315484	characteristic	individual	V14
E-MTAB-1733		ERR315484	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315476	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315476	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315476	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315476	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315476	characteristic	individual	V223
E-MTAB-1733		ERR315476	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315439	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315439	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315439	characteristic	individual	V131
E-MTAB-1733		ERR315439	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315439	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315439	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
