#ORIGINAL TYPE	ORIGINAL VALUE	ZOOMA VALUE	ONT LABEL	TERM SOURCE REF	TERM ACCESSION	MAGETAB ACCESSION
developmental stage	adult	original and zooma values identical	original value and ont label identical	EFO	EFO:0001272	E-MTAB-1733
organism	Homo sapiens	original and zooma values identical	original value and ont label identical	NCBITaxon	NCBITaxon:9606	E-MTAB-1733
organism part	adipose tissue	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001013	E-MTAB-1733
organism part	adrenal gland	original and zooma values identical	original value and ont label identical	CL	CL:0000336	E-MTAB-1733
organism part	animal ovary	original and zooma values identical	original value and ont label identical	EFO	EFO:0000973	E-MTAB-1733
organism part	appendix	original and zooma values identical	original value and ont label identical	EFO	EFO:0000849	E-MTAB-1733
organism part	bladder	original and zooma values identical	urinary bladder	UBERON	UBERON:0001255	E-MTAB-1733
organism part	bone marrow	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002371	E-MTAB-1733
organism part	cerebral cortex	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0000956	E-MTAB-1733
organism part	colon	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001155	E-MTAB-1733
organism part	duodenum	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002114	E-MTAB-1733
organism part	endometrium	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001295	E-MTAB-1733
organism part	esophagus	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001043	E-MTAB-1733
organism part	gall bladder	original and zooma values identical	gallbladder	UBERON	UBERON:0002110	E-MTAB-1733
organism part	heart	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0000948	E-MTAB-1733
organism part	kidney	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002113	E-MTAB-1733
organism part	liver	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002107	E-MTAB-1733
organism part	lung	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002048	E-MTAB-1733
organism part	lymph node	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0000029	E-MTAB-1733
organism part	pancreas	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001264	E-MTAB-1733
organism part	placenta	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001987	E-MTAB-1733
organism part	prostate	original and zooma values identical	prostate gland	UBERON	UBERON:0002367	E-MTAB-1733
organism part	salivary gland	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0001044	E-MTAB-1733
organism part	skin	original and zooma values identical	original value and ont label identical	EFO	EFO:0000962	E-MTAB-1733
organism part	small intestine	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002108	E-MTAB-1733
organism part	spleen	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0002106	E-MTAB-1733
organism part	stomach	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0000945	E-MTAB-1733
organism part	testis	original and zooma values identical	original value and ont label identical	UBERON	UBERON:0000473	E-MTAB-1733
organism part	thyroid	original and zooma values identical	thyroid gland	UBERON	UBERON:0002046	E-MTAB-1733
specimen with known storage state	frozen specimen	original and zooma values identical	original value and ont label identical	OBI	OBI:0000922	E-MTAB-1733
