Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G01010	ANAC001	261585_at	0.9999967064419	0.151211748473733	0.074920138542427	0.734112313976554	1.18389328883231	0.583359583927709	0.390851480451016	-1.33794031013375	-0.213745264092646
AT1G01030	NGA3	261568_at	0.9999967064419	0.341620450138095	0.153348371574924	0.95645357821645	-0.263929101530292	-0.098593371569895	0.000756677268878177	-12.0958459853328	-1.99152165561985
AT1G01040	DCL1	261584_at	0.9999967064419	1.95396440454344	0.932813246747336	0.992042152875315	-0.0588774015628292	-0.0320050274696166	0.0195934960623984	-4.96600237675378	-1.59749158723017
AT1G01050	AtPPa1	261579_at	0.9999967064419	1.91232494464346	0.526047569963952	0.637390450817214	1.52334946120468	0.636078810511586	0.219963706617609	1.98012458907202	0.304362552936803
AT1G01060	LHY	261569_at	0.9999967064419	-0.078052998655637	-0.0576131551607553	0.909200247247652	-0.501284115706817	-0.350651650976751	0.0597857906466128	-3.49413017416106	-1.51953449906008
AT1G01070		261576_at	0.9999967064419	-1.33394744554353	-0.37920322578561	0.208904693383779	3.58557338880409	1.36836192576001	0.368759817141127	-1.4070443440648	-0.518612683514236
AT1G01080		261577_at	0.9999967064419	0.343828146354917	0.0645121381502118	0.754432355677411	1.11153230452384	0.217078711003969	0.0970143083256705	-2.91237447548914	-0.55347323719873
AT1G01090	PDH-E1 ALPHA	261583_at	0.9999967064419	0.193804230772182	0.137307186100667	0.855195246840675	0.724128683882282	0.303097513076002	0.827089714904535	0.360948187914048	0.207755968355235
AT1G01100	RPP1A	261578_at	0.9999967064419	0.0527276559031912	0.0121453655166093	0.956406023727062	0.265648713690725	0.063589572568068	0.754122491195128	0.502592052270139	0.127564981830101
AT1G01110	IQD18	261580_at	0.9999967064419	-0.31086119937073	-0.0483366788432784	0.740848298755329	-1.15788056831307	-0.161747142331816	0.0842690495497198	3.08163114270265	0.719362063096508
AT1G01120	KCS1	261570_at	0.9999967064419	0.130502008838771	0.0460603043202319	0.956451875302456	0.264983802645061	0.0798602317158021	0.293245857617318	-1.66191716216622	-0.710449934047649
AT1G01130		261575_at	0.9999967064419	0.613281148215053	0.121871303393559	0.876043097514751	-0.641694573717186	-0.100175546119126	0.1740704504396	2.24597718388656	0.493657514143497
AT1G01140	CIPK9	261581_at	0.9999967064419	0.4298807962957	0.314574466442798	0.84473387103516	0.76273908649642	0.536162134578996	0.0436432316004517	3.89593979108003	2.12031075188867
AT1G01150		261571_at	0.9999967064419	-0.311601223312035	-0.0338781130636638	0.764325467036965	1.07345522009161	0.14751258378557	0.726449514742132	0.557565327829742	0.0664243878669066
AT1G01160	GIF2	261582_at	0.9999967064419	1.84261355969095	0.332267037041129	0.773026364446434	1.03937051240289	0.260212917349838	0.0901224953360524	2.99678511982436	0.590521468341793
AT1G01170		261572_at	0.9999967064419	-0.0836126486178287	-0.0291967984072858	0.815085382461047	0.874371161176992	0.247281768464497	0.71549842434692	-0.578107526528638	-0.115107944697398
AT1G01190	CYP78A8	261574_at	0.9999967064419	-0.345069792308454	-0.0738731732835518	0.325511593999162	-2.75575926300221	-0.366477770630333	0.974159816415794	-0.059600651628327	-0.0138251947154435
AT1G01200	ATRABA3	261042_at	0.9999967064419	-0.014730902747263	-0.00285317585896738	0.888874140264712	0.584655274351603	0.109484720281027	0.923688570100247	-0.1668188210674	-0.0416124391435977
AT1G01220	FKGP	261043_at	0.9999967064419	0.976699810311934	0.386762687789649	0.438572298066007	2.24137086933861	0.603819680829639	0.0978833314553792	-2.90149333955721	-0.953369854782594
AT1G01225		261025_at	0.9999967064419	-0.479202409366786	-0.125559408999155	0.986500391135117	0.102112425989162	0.0222333253748719	0.0243763130850883	-4.65989737464362	-0.907670895983864
AT1G01230		261057_at	0.9999967064419	-1.45155416314123	-0.45386373385349	0.648648462706773	1.48726103134296	0.517914413231971	0.036268395771296	-4.14040785483311	-0.877871603550686
AT1G01240		261026_at	0.9999967064419	0.34240570386226	0.0776587532550721	0.316467886930993	2.8054851786468	0.868185540793688	0.00720967337071878	-6.64076135408942	-1.0072178600252
AT1G01250	ERF023	261059_at	0.9999967064419	0.0920448551793502	0.0361313034867798	0.529293148065282	1.89907980187665	0.657784325874124	0.153876214781321	-2.38324059713037	-1.09354450439804
AT1G01260	BHLH13	261050_at	0.9999967064419	-0.886163129913049	-0.247728799822898	0.46362199985899	-2.12770760610525	-0.679024490424398	0.0289230351583077	-4.43017182335369	-1.75425369102033
AT1G01280	CYP703A2	261051_at	0.9999967064419	-0.462239981256011	-0.0536138375394017	0.963453365868451	-0.221691848501531	-0.0352900827490732	0.129544122209565	2.57743465565592	0.340340789833057
