Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020747 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_a_brain	Sample 109	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020747 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020747	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196371	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594500_1.fastq.gz	SRR594500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594500/SRR594500_1.fastq.gz
GSM1020747 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_a_brain	Sample 109	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020747 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020747	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196371	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594500_2.fastq.gz	SRR594500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594500/SRR594500_2.fastq.gz
GSM1020748 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_a_colon	Sample 110	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020748 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020748	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196372	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594501_1.fastq.gz	SRR594501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594501/SRR594501_1.fastq.gz
GSM1020748 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_a_colon	Sample 110	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020748 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020748	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196372	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594501_2.fastq.gz	SRR594501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594501/SRR594501_2.fastq.gz
GSM1020749 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_a_heart	Sample 111	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020749 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020749	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196373	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594502_1.fastq.gz	SRR594502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594502/SRR594502_1.fastq.gz
GSM1020749 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_a_heart	Sample 111	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020749 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020749	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196373	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594502_2.fastq.gz	SRR594502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594502/SRR594502_2.fastq.gz
GSM1020750 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_a_kidney	Sample 112	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020750 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020750	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196374	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594503_1.fastq.gz	SRR594503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594503/SRR594503_1.fastq.gz
GSM1020750 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_a_kidney	Sample 112	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020750 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020750	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196374	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594503_2.fastq.gz	SRR594503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594503/SRR594503_2.fastq.gz
GSM1020751 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_a_liver	Sample 113	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020751 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020751	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196375	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594504_1.fastq.gz	SRR594504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594504/SRR594504_1.fastq.gz
GSM1020751 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_a_liver	Sample 113	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020751 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020751	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196375	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594504_2.fastq.gz	SRR594504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594504/SRR594504_2.fastq.gz
