E-MTAB-2797		SRR594500	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594500	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594500	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594501	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594501	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594501	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594502	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594502	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594502	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594503	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594503	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594503	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594504	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594504	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594504	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594505	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594505	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594505	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594506	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594506	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594506	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594507	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594507	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594507	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594508	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
