E-MTAB-4289		SRR1228245	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228245	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228245	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228245	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228245	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228245	factor	time	24 hour
E-MTAB-4289		SRR1228246	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228246	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228246	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228246	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228246	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228246	factor	time	24 hour
E-MTAB-4289		SRR1228247	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228247	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228247	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228247	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228247	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228247	factor	time	24 hour
E-MTAB-4289		SRR1228248	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228248	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228248	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228248	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228248	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228248	factor	time	48 hour
E-MTAB-4289		SRR1228249	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228249	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228249	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228249	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228249	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228249	factor	time	48 hour
E-MTAB-4289		SRR1228250	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228250	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228250	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228250	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228250	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228250	factor	time	48 hour
E-MTAB-4289		SRR1228251	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228251	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228251	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228251	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228251	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228251	factor	time	72 hour
E-MTAB-4289		SRR1228252	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228252	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228252	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228252	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228252	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228252	factor	time	72 hour
E-MTAB-4289		SRR1228253	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228253	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228253	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228253	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228253	factor	infect	Puccinia striiformis f. sp. tritici	http://purl.obolibrary.org/obo/NCBITaxon_168172
E-MTAB-4289		SRR1228253	factor	time	72 hour
E-MTAB-4289		SRR1228254	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228254	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228254	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228254	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228254	factor	infect	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-MTAB-4289		SRR1228254	factor	time	0 hour
E-MTAB-4289		SRR1228255	characteristic	cultivar	N9134
E-MTAB-4289		SRR1228255	characteristic	developmental stage	LP.02 two leaves visible stage	http://purl.obolibrary.org/obo/PO_0007098
E-MTAB-4289		SRR1228255	characteristic	organism	Triticum aestivum	http://purl.obolibrary.org/obo/NCBITaxon_4565
E-MTAB-4289		SRR1228255	characteristic	organism part	leaf	http://www.ebi.ac.uk/efo/EFO_0000993
E-MTAB-4289		SRR1228255	factor	infect	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-MTAB-4289		SRR1228255	factor	time	0 hour
E-MTAB-4289		SRR1228256	characteristic	cultivar	N9134
