Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000000001	Gnai3	10501265	NA	2.14000201885017	0.2	NA	1.74316250982296	0.2
ENSMUSG00000000003	Pbsn	10605475	NA	1.07661592082539	0.1	NA	2.4544541805845	0.2
ENSMUSG00000000028	Cdc45	10438378	0.00596724321268272	6.18052732644835	0.7	NA	2.0159870351878	0.2
ENSMUSG00000000037	Scml2	10602977	NA	1.86967684525254	0.2	NA	2.29436475195331	0.2
ENSMUSG00000000049	Apoh	10382189	NA	0.66528926494317	0.1	NA	0.915694051558992	0.1
ENSMUSG00000000056	Narf	10383532	0.0994525976081091	2.43562087392602	0.5	0.014680807445967	4.06064215923352	0.6
ENSMUSG00000000058	Cav2	10536494	0.157569973301899	-1.98947967727916	-0.6	0.160716794997638	1.80476127110805	0.2
ENSMUSG00000000078	Klf6	10403352	0.322036741335828	1.32413050175188	0.2	0.82757866447464	0.266670613118883	0
ENSMUSG00000000085	Scmh1	10507699	0.36396470997541	1.20606045611147	0.3	0.000921199754501842	-7.89297180639262	-1.1
ENSMUSG00000000088	Cox5a	10585706	NA	-0.00520319546251329	0	0.00213523765210585	6.53094154970022	0.5
ENSMUSG00000000093	Tbx2	10379936	0.0318575877833475	-3.70333977186833	-0.5	0.00178124901007615	6.80713392432441	0.7
ENSMUSG00000000094	Tbx4	10379944	0.0069223490648452	-5.93878450893204	-1	9.93979124114925e-05	-12.8939079130837	-1.3
ENSMUSG00000000103	Zfy2	10608184	NA	-0.5676977978505	-0.1	NA	1.69196935963244	0.2
ENSMUSG00000000120	Ngfr	10390175	NA	1.06715858537309	0.1	0.000299778306509225	10.1516498772297	2.1
ENSMUSG00000000125	Wnt3	10381738	NA	0.492111841793496	0	NA	-0.365119475612799	0
ENSMUSG00000000126	Wnt9a	10376490	NA	-0.679006452600591	-0.1	NA	0.972561467219742	0.1
