Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000000001	Gnai3	10501265	10.491364986088	10.6092332985001	10.7836105161283	10.8818400746352	10.5219832199263	10.7518272203642	10.6177890054277	10.6088076882102	10.7402117422316
ENSMUSG00000000003	Pbsn	10605475	3.88260963891635	3.98962231956141	3.98577858471482	4.02206078102331	3.85693556815396	4.06181103120622	3.99914826845094	4.26095347245799	4.12106097233868
ENSMUSG00000000028	Cdc45	10438378	7.92948761946951	8.66176691569016	8.66662080571573	8.3524022251644	7.78107031284985	8.08538715785188	7.8480261350243	7.93289344031528	8.11025571958932
ENSMUSG00000000037	Scml2	10602977	5.23244562281983	5.48159712045658	5.31178316246107	5.31019631710363	5.25586243592274	5.41231166230097	5.08208006706027	5.3155993061895	5.53493365612142
ENSMUSG00000000049	Apoh	10382189	6.2326964506479	6.26915998933595	6.5691822061878	6.11788953507959	6.26873291139889	6.39702249845058	6.19862993386967	6.26873291139889	6.26873291139889
ENSMUSG00000000056	Narf	10383532	9.18625733161498	9.15828691281052	9.55917207415985	9.63473219813058	8.67251642734082	9.62398747352047	9.12013840373939	9.62067774416185	9.53915382635857
ENSMUSG00000000058	Cav2	10536494	10.0446335855383	10.2692081251625	9.15344950088325	9.36159718807519	10.3727879448776	10.5016486370943	10.1112528331775	10.2240598974482	10.5153261582547
ENSMUSG00000000078	Klf6	10403352	12.2271416064495	12.8049881525523	12.8830935172996	12.4572684676107	12.803524202212	12.5246920606095	12.3738071478236	12.496613495114	12.5067052820047
ENSMUSG00000000085	Scmh1	10507699	9.47729943398417	10.3240458949432	9.54426432586045	9.53061808826923	9.55836049319887	8.35143847535643	9.56261880287864	8.13580284599377	8.67487378735682
ENSMUSG00000000088	Cox5a	10585706	10.0984737352938	10.1985677432282	10.2398726732944	9.96710290767352	10.1416060442855	10.6100118982103	10.1670184682941	10.7265901053048	10.7026462894912
ENSMUSG00000000093	Tbx2	10379936	8.82748032461608	8.37701181383897	7.96291499854784	8.26265936686748	8.7099482767928	9.35719855972896	8.56779364719597	9.36542465078884	9.5170889643778
ENSMUSG00000000094	Tbx4	10379944	8.92125852488368	8.18232440419186	7.69187317317068	7.62288473574637	8.79544514118331	7.49656281699212	8.7104203399153	7.61710508686927	7.42151764065369
ENSMUSG00000000103	Zfy2	10608184	4.30474307027835	4.05037916853796	4.23138340372648	4.13064839498642	4.13566331018702	4.46592500972142	4.13263724405424	4.40359600790898	4.23138340372648
ENSMUSG00000000120	Ngfr	10390175	7.66501889956218	7.57038121757921	7.61658958952163	7.52692168172336	7.42291353456106	9.49920828480029	7.22287188081185	9.14017791013273	9.85668746838915
ENSMUSG00000000125	Wnt3	10381738	6.93914939949372	7.12942228372287	6.93914939949372	6.85123136335777	6.95072813918005	6.93914939949372	6.8850014829479	6.80212036243676	6.93914939949372
ENSMUSG00000000126	Wnt9a	10376490	8.54079077555753	8.37091255369524	8.36088186075945	8.17105755313819	8.31130289577249	8.38883497949751	8.27530602929199	8.45405750887655	8.61385380810641
ENSMUSG00000000127	Fer	10446351	8.79300730412993	8.3258624269071	8.12554350080664	8.6633099971165	8.94950740440022	8.49143081712053	8.97625575595083	8.22559971965108	8.69275918311779
ENSMUSG00000000131	Xpo6	10567797	10.984505454622	10.9944883926236	10.6341271525215	10.7718855935118	11.1218551106002	10.809405882318	11.150327676111	10.8193530398058	10.7290200841503
ENSMUSG00000000134	Tfe3	10598409	9.89406802836697	10.3715969654409	10.2568254490525	10.3353121108595	10.1127639557976	10.0601454975975	9.88910956063646	9.84659896743507	9.94750596586152
ENSMUSG00000000142	Axin2	10382228	9.13598543900318	8.25640311908585	7.42877429883007	8.52073516915818	8.73509355926771	7.61922692323505	9.13007286817689	7.43072985703192	7.59033161710723
ENSMUSG00000000148	Brat1	10527026	8.28831582669011	8.13683844769607	8.30471125347889	8.20677105901549	8.23559839015016	8.08495498514545	8.33821592441144	8.12123927489879	8.30035577117529
ENSMUSG00000000149	Gna12	10535273	10.7923493470134	10.4495521188908	10.2524648466982	10.6135963986812	10.9213809054545	10.3954615019378	10.8563266710207	10.1618345651976	10.2318382029303
ENSMUSG00000000154	Slc22a18	10559297	9.23843681891378	9.71534599391808	9.37336258497537	9.47105971875267	9.20874412475556	9.36830460138219	9.18057307838499	9.41298877642105	9.86629608209937
ENSMUSG00000000157	Itgb2l	10441178	7.432042130856	7.432042130856	7.4400728898979	7.28302125988268	7.432042130856	7.67107567187497	7.23100215826075	7.69907988281671	7.432042130856
ENSMUSG00000000159	Igsf5	10437195	10.7575429701425	11.3011581791627	10.810737530557	10.9538066090179	10.8061592476195	8.66498903897774	10.7979177847757	8.5755077866542	8.78454518459046
