E-GEOD-54705		SRR1161660	characteristic	age	3 week
E-GEOD-54705		SRR1161660	characteristic	cultivar	CK60
E-GEOD-54705		SRR1161660	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161660	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161660	factor	cultivar	CK60
E-GEOD-54705		SRR1161660	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161661	characteristic	age	3 week
E-GEOD-54705		SRR1161661	characteristic	cultivar	CK60
E-GEOD-54705		SRR1161661	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161661	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161661	factor	cultivar	CK60
E-GEOD-54705		SRR1161661	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161662	characteristic	age	3 week
E-GEOD-54705		SRR1161662	characteristic	cultivar	CK60
E-GEOD-54705		SRR1161662	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161662	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161662	factor	cultivar	CK60
E-GEOD-54705		SRR1161662	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161663	characteristic	age	3 week
E-GEOD-54705		SRR1161663	characteristic	cultivar	CK60
E-GEOD-54705		SRR1161663	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161663	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161663	factor	cultivar	CK60
E-GEOD-54705		SRR1161663	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161664	characteristic	age	3 week
E-GEOD-54705		SRR1161664	characteristic	cultivar	TX623
E-GEOD-54705		SRR1161664	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161664	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161664	factor	cultivar	BTx623
E-GEOD-54705		SRR1161664	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161665	characteristic	age	3 week
E-GEOD-54705		SRR1161665	characteristic	cultivar	TX623
E-GEOD-54705		SRR1161665	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161665	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-54705		SRR1161665	factor	cultivar	BTx623
E-GEOD-54705		SRR1161665	factor	environmental stress	low-nitrogen sensitive
E-GEOD-54705		SRR1161666	characteristic	age	3 week
E-GEOD-54705		SRR1161666	characteristic	cultivar	TX623
E-GEOD-54705		SRR1161666	characteristic	organism	Sorghum bicolor	http://purl.obolibrary.org/obo/NCBITaxon_4558
E-GEOD-54705		SRR1161666	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
