Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
EPlHVUG00000000271	U12	EBpi07_SQ001_P12_at	4.86323184161368	4.89269021170522	4.75016425187381	4.65154867625838	5.21543594307771	4.75745374863795	5.85624308461881	4.83396143629714	4.56835601176494	4.3836240900247	4.70386375551133	4.735523412445	4.81517524693346	4.74498631579756	4.92816723937609	5.56707427751542	4.68859588981651	4.83974031463306
EPlHVUG00000000779	Plant_U3	EBpi01_SQ002_N03_at	4.80012376419704	4.96118182572033	4.55359308512949	4.66641652873474	5.45452264957516	4.92720892482462	5.58557283365926	4.69490983976597	4.90788487383651	4.71005276178548	4.95845752830507	5.58345978132888	5.15670981509404	4.98090789793302	5.00483798801605	5.13401358896927	5.24902563830103	5.00633263201705
MLOC_10007		Contig11471_at	8.26042456133019	6.34799206835825	8.48773948171461	6.91094123598727	6.75015607284289	6.72294167027993	7.05025906256425	8.30897183554458	6.33888471241884	6.99394510843921	6.41669179467153	7.40117105293701	8.27652940291352	6.89228414422729	8.10004729309555	8.26146203690247	7.40402683713448	7.28867394926347
MLOC_10012		HVSMEk0017G07r2_at	4.65571804263435	4.74138525577114	4.64228138961391	4.68451274209836	5.25626529189219	4.70811344226216	4.92440520980477	4.84214771831209	4.77630501474582	4.70452480589106	4.99745538489657	4.69741857164222	4.69639201147559	4.80812781021751	4.74167141211969	5.20608192214952	4.72932474374753	4.71107466450811
MLOC_10019		Contig16340_at	6.36785406772333	6.5161601885842	6.43914513300806	6.00592498650947	5.95938746518247	6.3416254511537	6.08032596987014	6.19628660254977	6.41395746903218	6.31118031929854	6.47001762834172	6.62434813935199	5.87549869871045	5.90184815866337	5.90075977822006	5.6863473863857	6.54416259497366	6.63475577233754
MLOC_10020		Contig17671_at	5.18844520599007	4.8089936135364	5.05179189886693	4.73218730567388	5.40244077981519	5.15846086709674	5.1956037281603	5.08845314947602	4.79756827593403	4.79601818511977	4.91606983041672	5.0924259434684	5.30380252393457	5.17698257525687	5.28709835023554	5.07442802425127	4.86010588921871	4.93243426605013
MLOC_10020		Contig20559_at	6.13917982416493	7.13144869029701	6.15860771641127	6.78287608627228	6.09615406352238	6.45806427239602	6.17224895898685	5.8453174173435	7.04243337473133	6.9661010216414	6.83097323973664	7.21333407447818	6.29073543573484	6.61691220007564	6.13628555532861	5.94944191965703	6.9547880870538	7.2111109480868
MLOC_10022		Contig14394_at	8.04949083064339	8.32921800921052	8.02867598663994	8.35250523448491	7.44593145299153	8.45785216841398	7.54481669036317	7.91643119559794	8.1226232268214	8.35117327622009	8.18438631071465	8.54425210513819	8.09189975912957	7.90255722499182	7.98134786202443	7.99983451255737	8.46219890615536	8.45704751799051
MLOC_10027		Contig11943_at	8.74304181584344	7.9103619027553	8.68915279131438	8.34536343661169	8.63292746368428	8.44560483231194	8.47095329996571	8.80414199025278	8.09268215569405	8.41071151316617	8.11082040734461	7.97899621336014	8.68012720666813	8.57594536499886	8.80527664121647	8.72891230942658	8.04323751211059	8.0638757053825
MLOC_10028		Contig7530_s_at	8.54052886548546	9.95654091045938	8.52820704010204	10.1398573113731	10.7538965295987	10.2008920834995	10.8390358999569	8.6255684459619	9.98114369266525	10.1585649037274	9.89759508012978	9.30367249999821	9.01792760931601	10.2755044877847	8.99525111855868	9.33588562648801	9.24775741549507	9.19081316536056
MLOC_10030		Contig11888_at	7.59958062608182	7.78739519343681	7.72066457843496	7.55071824234339	8.07949820615413	7.77891968535166	8.31703073082618	7.6248501497409	7.68213534426973	7.4885304223799	7.85837765256004	7.70180868023909	7.70439765392707	8.2618305076986	7.64993797639957	7.41038451230572	7.64567308409062	7.52952784432905
MLOC_10033		Contig12604_at	7.42738927607757	7.1787151863778	7.47767453113019	7.14943035576181	7.02809346980161	7.21806347491909	7.06068864483996	7.48822743265487	7.00778491600403	7.10535582264897	7.1541392500273	7.64161349872998	7.31809422577255	7.17751855335846	7.16454034624878	7.22481592601042	7.44157256959702	7.63147323219637
MLOC_10033		rbags15b24_s_at	5.1027492467506	5.42351134856092	5.08582574379474	5.21858790395279	5.20638064985902	5.28432000314258	5.05574460046516	4.96926604977864	5.31500511012661	5.33166402910487	5.33675514483767	5.54930722286531	5.069900922952	5.14412329499447	5.15754447241304	5.03118033857396	5.82843700476745	5.90154762443088
MLOC_10039		Contig25899_at	6.00199083167835	6.35059534792436	6.22800431006162	5.90478201274088	6.12429923233582	5.83034303394741	6.55444528222927	5.83141043206821	6.32003266027717	5.96241074204621	6.56947266731394	6.64969571453177	6.2177485167849	6.43816112325867	6.06106807743867	5.7565624278947	6.29699183397525	6.62171508846715
MLOC_10042		Contig11337_at	8.11621974837345	7.85230870084797	8.34134424672496	7.7675761375935	7.52827799648802	7.7733009290443	7.89682115725865	8.22846806942812	7.84752352159245	7.63823121911178	7.85356254659254	7.9216967342989	8.23092186710168	8.0726271099853	8.00787838918983	7.80146127763343	7.96502331451096	7.91793488190552
MLOC_10043		Contig12138_at	7.19106864426563	6.32633539962124	7.26593906287869	6.81874162481626	7.38587966424821	6.83154434924242	7.25313138618369	7.11827338387159	6.5796378666373	6.71196613606128	6.46546392289766	6.53257407986916	7.04404807948364	6.92792374825446	7.140054156292	7.29046804104974	6.809080046708	6.59587697354402
MLOC_10043		Contig12138_s_at	8.92389788727907	7.81225765360378	8.78450367553489	8.35232986721898	8.03408148391395	8.26875012123694	7.9353646288392	8.88972501731526	7.71775565549015	8.17600912546559	7.81271500873908	8.36029636540367	8.54082018799714	7.9595217592677	8.64273716113051	8.57073236187711	8.0294014199352	8.22426594105447
MLOC_10043		Contig12139_at	7.94923172369145	7.32040328198033	8.01422734260778	7.68955063409133	6.76680743001857	7.35153305668957	6.92876215181125	7.66537322520583	7.1910132560185	7.69708246390793	7.06144849506975	7.52937316017103	7.42385932367226	6.51608296429587	7.24878907208998	7.25114482339951	7.59507935090562	7.65841670508117
MLOC_10044		HT11B22u_s_at	3.56469328692207	3.56503620477186	3.7182084628316	3.63082180286447	3.64672269272872	3.47141299440382	3.68719180261357	3.60781615257956	3.73089067299214	3.59482034289332	3.94619506615387	3.7259315414266	3.71631012765059	3.64168803470237	3.6675531962787	4.00966588406019	3.62348238450302	3.63118343584779
MLOC_10044		HVSMEi0007G24r2_at	3.48219464512359	3.64730307893246	3.76814750656026	4.09595965549021	4.24881085149149	3.68827405183747	4.01749313254284	3.69853746489961	3.73176447725812	3.8007828576588	3.6184960826054	3.80450211238958	3.72792386893343	4.06349752936378	3.88482723608649	4.0656217516382	3.69326629253951	3.69100710677226
MLOC_10046		Contig6313_at	9.72215669726713	9.39337203366888	9.65780163589746	9.11590511143418	9.28993770250043	8.85835697578279	9.3977080107707	9.63735966897557	9.35843215338204	9.01067874715011	9.41551175036373	9.11167836683959	9.97388717414364	9.63868533713939	9.75545809153805	9.7673897878578	9.10270476572038	9.0154361762852
MLOC_10049		Contig875_at	9.92362702252075	9.57213303422354	9.92910037376532	9.64106908974541	8.99097880415376	9.51740782326818	8.96198040263751	9.89433225900628	9.5213319338408	9.67783364521706	9.63881536794856	10.4252969437816	9.61937690810688	9.28375190981492	9.4986756508431	9.48327994389168	10.4799871298249	10.5273300039762
MLOC_10049		Contig875_s_at	9.37025885226001	9.42406408492466	9.46873242269042	9.2715349524122	9.06548259987906	9.26010529574767	9.02188067612206	9.46883624517373	9.31624498671422	9.18714450741326	9.36496506987114	10.168197465715	9.21689822535182	9.19013245397329	9.1900769437614	9.00396539080032	10.1622368747517	10.1717337139485
MLOC_10050		Contig7394_at	8.61072903028501	8.80182888641383	8.50471629406694	8.73470576468011	11.7155680239706	8.84917866151759	11.8622598071716	8.63421079162239	8.8400066301832	8.72566527014229	8.84826950289576	9.03109950724848	12.6070602276899	11.4317297603734	12.5599278117242	12.5504598418332	9.06003708096945	9.11725274441924
MLOC_10053		Contig17180_at	5.66611825167909	5.72080452159248	5.74497566603078	5.81445748085748	6.93426568134096	5.84572401244236	6.72267466125379	6.38825110923036	5.95112209374871	5.8370935049922	5.8175833275537	5.68885434222932	6.14443454439233	6.30003970437401	6.17292901528466	6.44938711071529	5.96832287789884	5.76650870230898
MLOC_10053		HVSMEn0018H10r2_at	5.22215183143994	4.96688890612622	5.06361784200333	5.124456624505	5.28628023448072	5.18493810722611	5.23513287174141	5.40868409081137	5.42630460970536	5.20886316163924	5.13007278216073	5.10554190176266	5.31542417325022	5.22428776284792	5.49854599660116	5.57744881534948	5.18792138071772	5.11954374184199
MLOC_10055		Contig14607_at	6.12966829431983	6.78832652785252	6.20838022693178	6.20188715561064	6.35138578630832	6.15796383138738	6.42017263456525	6.06463240264755	6.73505180224454	6.29609812442819	6.63430635190002	6.31488039244089	6.5032883043286	6.3497675155449	6.3726558350431	6.79833682144163	6.2674355200989	6.39519782994246
MLOC_10058		Contig19449_at	6.42052140104159	6.86177504917895	6.37756955967317	6.67436530398626	6.29908757749297	6.71486417118487	6.38185954654697	6.25857446753959	7.00074705107302	6.54069988897907	6.88005057631102	6.74198882242452	6.30022875201292	6.83320296159807	6.40269038743442	6.50557141294261	6.6576651608011	6.7727685449546
MLOC_10066		Contig23347_at	8.18055531725448	7.98859648279022	8.09772365637901	8.29632601542364	6.95749864113418	8.51256904536257	6.93359625342871	8.1345169760173	8.06325460687449	8.25117510677544	8.03558737877687	9.04123462464271	7.46602944868544	7.22955864414857	7.67831420711719	7.12483456389416	9.02486285288042	8.98154656228391
MLOC_10067		Contig17546_at	7.2632474271413	7.44072307473492	7.33382998934682	7.39958773791403	7.87251164785495	7.04915462951353	7.8466015482702	7.49177165533855	7.65515585136302	7.38139239115664	7.58621766888396	7.10122312353655	7.56322090208002	7.51421598406127	7.61858068137831	7.89911206839609	7.55826711581511	7.50794887863303
MLOC_10067		Contig17546_s_at	3.82496495753808	4.40793459137596	4.08997685603425	3.9519886155816	4.0273746306411	3.94021150758278	4.04700853109998	4.04372339420718	4.40616986382567	3.88261297655975	4.29040656891575	4.05183247298377	3.90939079914446	4.05841009674152	3.94488196964382	4.24666167701026	4.19706543134822	3.85134119603691
MLOC_10067		Contig25113_at	5.82535713458936	6.74191469381951	5.73980191442939	5.94226775113956	6.37703698683805	6.45090468615691	6.17653240854252	5.77268594833771	7.04132652509007	5.91695649293126	6.62326658405969	6.06750021177039	5.7145135246091	6.18333277464337	6.08244038414973	6.05876018747576	6.54927144631324	6.15083176753351
MLOC_10070		Contig9568_at	10.7384492067746	9.47157453455724	10.6553244654892	9.85208700508515	9.43610990903845	9.89184011542312	9.43627237645608	10.703355426818	9.33334179035124	9.91403346453566	9.31017648665733	9.11052904251488	11.0312086441665	9.55484393612976	10.9131140101971	10.9206183271516	9.12415282046969	9.19546613716246
MLOC_10075		HY02J04u_at	4.60104803555496	5.74056665715047	4.6853751501066	5.46788361223629	4.63029919939626	5.96694791268884	4.75503498048885	4.71436878099167	5.84742906513577	5.87545146053511	5.57197412863947	4.87777438383897	4.32389831527444	4.7226482387567	4.62477531746761	4.17245887741256	5.16653050515783	4.97596206643222
MLOC_10076		Contig15403_at	6.4317933396001	7.81175059024713	6.31752420395354	7.22102784353098	8.37462783927194	7.31057311339445	8.55948858279086	6.52665420281722	7.62556007502403	7.1364135274923	7.60552401482561	8.16032571064412	6.46739609261049	8.67417075019505	6.50449487752033	6.47042381006046	7.9446077111232	8.11320154424304
MLOC_10078		Contig3593_at	9.31817571461363	9.41899576944275	9.30378844578198	8.74065952914062	9.15782460949519	8.93865976535474	9.25471936994992	9.25062403349263	9.2977135047189	8.72613324678859	9.40710935939428	9.71841832838146	9.40981615093861	9.22491719267868	9.42413002353741	9.22019475668592	9.61187202856809	9.58451522644252
MLOC_10095		Contig22308_at	7.15082445626502	6.47069869393433	7.3287976139025	6.71353107315161	6.84066760253816	6.86736435759302	7.04373257325836	7.20660777947302	6.05962828842062	6.75430654889884	6.56627972298618	6.6068718353852	7.24025349123359	7.10445272286184	7.31531971039454	6.56575652084036	6.42232581359332	6.63608267805994
MLOC_10103		Contig14997_at	8.88151345026474	8.80286408035041	8.91485316364553	8.91116400335327	8.34146215872355	9.06829290940005	8.49554656224142	8.84415800587569	8.72848837642347	8.95054100807878	8.94617403145631	9.26386508474508	8.92652875859731	8.7874185616534	9.03687044313799	8.97455864674751	9.1797796623573	9.16624904087604
MLOC_10111		HV_CEb0016L15r2_at	6.9001339423083	5.04663459384859	7.11623705437572	5.88333829163809	4.33686144410751	5.8301969916871	5.11584599654214	6.99873920003429	5.11406683206393	5.80252018546105	5.62814917727795	7.61135989467834	6.81466171407928	4.87263393343038	6.73663474876325	6.47821199053682	7.28945121445369	7.41668498623902
MLOC_10115		HV12L03u_at	5.65247445124485	5.62474457538138	5.81690203196118	5.7675576260567	5.99121854283098	5.59184922598528	5.77121023886884	6.10358371029123	5.74951204394527	5.7888755791567	5.67858213097547	5.90477389432814	6.31565026088186	5.85648172113036	6.43267708450266	6.44584061501198	5.79267559424823	5.81358280815565
MLOC_10119		Contig26594_at	4.89069028741745	4.91594683571596	4.89166949685921	4.88507239565137	5.05395622529199	4.90758394105538	5.04484312413617	4.92949265909325	4.87751980285014	4.92109664594765	4.76920211472651	4.95252882451304	4.75500588397417	4.83083135389179	4.80526341317682	5.00409941885354	4.83557055295268	4.83787699892406
