E-MTAB-2865		ERR592498	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592498	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592498	characteristic	individual	C5x64-1S
E-MTAB-2865		ERR592498	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592498	characteristic	organism part	episphere
E-MTAB-2865		ERR592498	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592498	factor	individual	C5x64-1S
E-MTAB-2865		ERR592498	factor	single cell well quality	single cell
E-MTAB-2865		ERR592499	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592499	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592499	characteristic	individual	C5x20-1S
E-MTAB-2865		ERR592499	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592499	characteristic	organism part	episphere
E-MTAB-2865		ERR592499	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592499	factor	individual	C5x20-1S
E-MTAB-2865		ERR592499	factor	single cell well quality	single cell
E-MTAB-2865		ERR592500	characteristic	cell type	not applicable
E-MTAB-2865		ERR592500	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592500	characteristic	individual	C5x65-nc
E-MTAB-2865		ERR592500	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592500	characteristic	organism part	episphere
E-MTAB-2865		ERR592500	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592500	factor	individual	C5x65-nc
E-MTAB-2865		ERR592500	factor	single cell well quality	no cell
E-MTAB-2865		ERR592501	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592501	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592501	characteristic	individual	C5x83-2
E-MTAB-2865		ERR592501	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592501	characteristic	organism part	episphere
E-MTAB-2865		ERR592501	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592501	factor	individual	C5x83-2
E-MTAB-2865		ERR592501	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592502	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592502	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592502	characteristic	individual	C5x90-1L
E-MTAB-2865		ERR592502	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592502	characteristic	organism part	episphere
E-MTAB-2865		ERR592502	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592502	factor	individual	C5x90-1L
E-MTAB-2865		ERR592502	factor	single cell well quality	single cell
E-MTAB-2865		ERR592503	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592503	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592503	characteristic	individual	C4x37-1M
E-MTAB-2865		ERR592503	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592503	characteristic	organism part	episphere
E-MTAB-2865		ERR592503	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592503	factor	individual	C4x37-1M
E-MTAB-2865		ERR592503	factor	single cell well quality	single cell
E-MTAB-2865		ERR592504	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592504	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592504	characteristic	individual	C5x38-1S
E-MTAB-2865		ERR592504	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592504	characteristic	organism part	episphere
E-MTAB-2865		ERR592504	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592504	factor	individual	C5x38-1S
E-MTAB-2865		ERR592504	factor	single cell well quality	single cell
E-MTAB-2865		ERR592505	characteristic	cell type	not applicable
E-MTAB-2865		ERR592505	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592505	characteristic	individual	C5x74-b
E-MTAB-2865		ERR592505	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592505	characteristic	organism part	episphere
E-MTAB-2865		ERR592505	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592505	factor	individual	C5x74-b
E-MTAB-2865		ERR592505	factor	single cell well quality	debris
E-MTAB-2865		ERR592506	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592506	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592506	characteristic	individual	C5x14-1M
E-MTAB-2865		ERR592506	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592506	characteristic	organism part	episphere
E-MTAB-2865		ERR592506	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592506	factor	individual	C5x14-1M
E-MTAB-2865		ERR592506	factor	single cell well quality	single cell
E-MTAB-2865		ERR592507	characteristic	cell type	not applicable
E-MTAB-2865		ERR592507	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592507	characteristic	individual	C5x69-nc
E-MTAB-2865		ERR592507	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592507	characteristic	organism part	episphere
E-MTAB-2865		ERR592507	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592507	factor	individual	C5x69-nc
E-MTAB-2865		ERR592507	factor	single cell well quality	no cell
E-MTAB-2865		ERR592508	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592508	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592508	characteristic	individual	C5x84-1S
E-MTAB-2865		ERR592508	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592508	characteristic	organism part	episphere
E-MTAB-2865		ERR592508	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592508	factor	individual	C5x84-1S
E-MTAB-2865		ERR592508	factor	single cell well quality	single cell
E-MTAB-2865		ERR592509	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592509	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592509	characteristic	individual	C5x67-1S
E-MTAB-2865		ERR592509	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592509	characteristic	organism part	episphere
