Gene ID	Gene Name	SRR585715	SRR585716	SRR585717	SRR585718	SRR585719	SRR585720	SRR585721
FBgn0000003	7SLRNA:CR32864	0	1	0	0	0	1	0
FBgn0000008	a	123	53	24	6	53	566	36
FBgn0000014	abd-A	1799	2096	840	134	1160	1856	2264
FBgn0000015	Abd-B	104	171	49	8	85	142	135
FBgn0000017	Abl	691	1431	467	138	243	478	565
FBgn0000018	abo	44	60	20	4	33	72	49
FBgn0000022	ac	0	0	0	0	1	1	0
FBgn0000024	Ace	42	89	38	11	74	75	164
FBgn0000028	acj6	1	2	0	0	0	0	1
FBgn0000032	Acph-1	106	171	61	15	103	250	182
FBgn0000036	nAChRalpha1	2	1	0	0	26	5	7
FBgn0000037	mAChR-A	0	0	1	0	4	0	4
FBgn0000038	nAChRbeta1	0	0	0	0	6	0	7
FBgn0000039	nAChRalpha2	0	0	0	0	15	1	0
FBgn0000042	Act5C	8920	11834	6424	983	11127	18493	13323
FBgn0000043	Act42A	360	459	296	44	679	1596	703
FBgn0000044	Act57B	104	131	106	19	11	129	122
FBgn0000045	Act79B	10	14	0	0	1	3	4
FBgn0000046	Act87E	13	55	48	3	14	59	33
FBgn0000047	Act88F	0	0	0	0	0	2	0
FBgn0000052	ade2	1713	2057	651	83	1701	4471	2371
FBgn0000053	ade3	5217	3749	2541	366	6957	16347	4382
FBgn0000054	Adf1	175	153	47	13	143	242	158
FBgn0000055	Adh	39	226	57	12	41	69	123
FBgn0000056	Adhr	0	0	0	0	0	0	0
FBgn0000057	adp	720	842	383	66	711	1229	900
FBgn0000061	al	0	0	0	0	0	0	0
FBgn0000063	ald	9	4	1	0	12	19	5
FBgn0000064	Ald	6733	9936	2251	330	1556	2277	4906
FBgn0000071	Ama	1981	919	1100	143	5700	12643	1765
FBgn0000075	amd	2	1	0	0	2	4	3
FBgn0000077	amx	87	94	35	2	62	135	73
FBgn0000078	Amy-d	4	1	0	0	0	5	6
FBgn0000079	Amy-p	0	0	0	0	0	3	1
FBgn0000083	AnxB9	959	1569	488	64	758	1490	2070
FBgn0000084	AnxB10	314	545	166	22	292	404	544
FBgn0000092	CG2650	0	2	2	0	1	2	0
FBgn0000094	Anp	0	0	0	0	0	1	0
FBgn0000097	aop	330	189	133	12	336	1035	172
FBgn0000099	ap	1073	979	391	76	781	1166	1106
FBgn0000100	RpLP0	19158	18860	5529	748	10213	14983	14929
FBgn0000108	Appl	3	1	1	0	178	12	27
FBgn0000109	Aprt	136	261	88	11	213	467	358
FBgn0000114	aret	402	434	176	34	378	591	444
FBgn0000115	Arl1	244	397	104	11	218	288	350
FBgn0000116	Argk	174	98	86	12	266	408	243
FBgn0000117	arm	1327	1387	424	54	927	1900	1381
FBgn0000119	arr	295	309	96	18	196	418	317
FBgn0000120	Arr1	0	0	0	0	0	1	0
FBgn0000121	Arr2	0	0	0	0	0	0	0
FBgn0000137	ase	0	0	0	0	4	1	2
FBgn0000139	ash2	195	236	53	16	154	244	234
FBgn0000140	asp	27	11	3	1	28	57	16
FBgn0000146	aub	12	12	9	1	16	11	8
FBgn0000147	aurA	5	4	1	0	7	20	7
FBgn0000150	awd	913	1946	505	52	679	1255	1758
FBgn0000152	Axs	50	62	19	7	28	70	95
FBgn0000153	b	0	0	0	0	1	2	0
FBgn0000157	Dll	0	1	0	0	12	1	0
FBgn0000158	bam	0	0	0	0	0	2	1
FBgn0000163	baz	546	651	195	45	565	803	848
FBgn0000166	bcd	2	0	0	0	0	3	0
FBgn0000173	ben	1355	1346	538	107	1344	1904	1381
FBgn0000179	bi	23	31	3	1	28	29	18
FBgn0000180	bib	3	3	5	2	16	35	8
FBgn0000181	bic	2303	2302	801	86	2105	2981	2283
FBgn0000182	BicC	0	0	0	0	0	2	0
FBgn0000183	BicD	139	118	43	13	89	185	154
FBgn0000206	boss	0	0	0	0	0	0	0
FBgn0000210	br	5333	4616	2352	415	4404	8142	3256
FBgn0000212	brm	508	548	122	23	279	583	474
FBgn0000216	Brd	0	0	0	0	1	0	0
FBgn0000221	brn	32	34	19	2	36	43	46
FBgn0000227	Bsg25A	0	0	0	0	0	1	0
