Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
FBgn0000003	7SLRNA:CR32864	NA	0
FBgn0000008	a	0.81139270889047	0.6
FBgn0000014	abd-A	0.786985344159395	-0.3
FBgn0000015	Abd-B	0.911433563929798	-0.2
FBgn0000017	Abl	0.000703973502942802	-1.4
FBgn0000018	abo	0.983995298139146	-0.1
FBgn0000022	ac	NA	0.1
FBgn0000024	Ace	0.9597155412846	0.2
FBgn0000028	acj6	NA	-0.1
FBgn0000032	Acph-1	0.983995298139146	0.1
FBgn0000036	nAChRalpha1	NA	1
FBgn0000037	mAChR-A	NA	0.2
FBgn0000038	nAChRbeta1	NA	0.4
FBgn0000039	nAChRalpha2	NA	0.4
FBgn0000042	Act5C	0.986590331428712	0.1
FBgn0000043	Act42A	0.48622768010533	0.6
FBgn0000044	Act57B	0.569900351630229	-0.8
FBgn0000045	Act79B	NA	-0.6
FBgn0000046	Act87E	0.797969958395437	-0.6
FBgn0000047	Act88F	NA	0.1
FBgn0000052	ade2	0.343116280513098	0.5
FBgn0000053	ade3	0.720126029517042	0.5
FBgn0000054	Adf1	0.983995298139146	0.1
FBgn0000055	Adh	0.720126029517042	-0.6
FBgn0000056	Adhr	NA	0
FBgn0000057	adp	0.995573916655179	0
FBgn0000061	al	NA	0
FBgn0000063	ald	NA	0.5
FBgn0000064	Ald	0.0151653359967645	-1.2
FBgn0000071	Ama	0.221051397760624	1.1
FBgn0000075	amd	NA	0.3
FBgn0000077	amx	0.986590331428712	-0.1
FBgn0000078	Amy-d	NA	0.2
FBgn0000079	Amy-p	NA	0.2
FBgn0000083	AnxB9	0.986905520850595	0.1
FBgn0000084	AnxB10	0.985199807201476	-0.1
FBgn0000092	CG2650	NA	-0.2
FBgn0000094	Anp	NA	0.1
FBgn0000097	aop	0.839336904036726	0.5
FBgn0000099	ap	0.969890364107673	-0.1
FBgn0000100	RpLP0	0.281249120103718	-0.4
FBgn0000108	Appl	NA	1.6
FBgn0000109	Aprt	0.323519102099894	0.6
FBgn0000114	aret	0.995700960693344	0
FBgn0000115	Arl1	0.983995298139146	-0.1
FBgn0000116	Argk	0.49164654084678	0.7
FBgn0000117	arm	0.994292467988787	0
FBgn0000119	arr	0.997547307065251	0
FBgn0000120	Arr1	NA	0.1
FBgn0000121	Arr2	NA	0
FBgn0000137	ase	NA	0.5
FBgn0000139	ash2	0.997547307065251	0
FBgn0000140	asp	0.787122118211357	0.6
FBgn0000146	aub	0.983995298139146	-0.2
FBgn0000147	aurA	NA	0.7
FBgn0000150	awd	0.945219423782748	-0.2
FBgn0000152	Axs	0.995700960693344	0
FBgn0000153	b	NA	0.2
FBgn0000157	Dll	NA	0.4
FBgn0000158	bam	NA	0.1
FBgn0000163	baz	0.709614231298815	0.3
FBgn0000166	bcd	NA	0
FBgn0000173	ben	0.985199807201476	0.1
FBgn0000179	bi	0.986590331428712	0.1
FBgn0000180	bib	0.742203311040527	0.6
FBgn0000181	bic	0.983995298139146	0.1
FBgn0000182	BicC	NA	0.1
FBgn0000183	BicD	0.995700960693344	0
FBgn0000206	boss	NA	0
FBgn0000210	br	0.983995298139146	-0.1
FBgn0000212	brm	0.944690281359144	-0.2
FBgn0000216	Brd	NA	0.1
FBgn0000221	brn	0.9889177407082	0.1
FBgn0000227	Bsg25A	NA	0.1
FBgn0000228	Bsg25D	0.965147092171843	-0.1
FBgn0000229	bsk	0.983995298139146	0.1
FBgn0000233	btd	NA	0.1
FBgn0000239	bur	0.761841646438574	-0.4
FBgn0000241	bw	0.979836622937952	0.2
FBgn0000244	by	0.958897488255788	-0.2
FBgn0000246	c(3)G	0.995700960693344	0
FBgn0000247	ca	0.96920089328333	-0.2
FBgn0000250	cact	0.995700960693344	0
FBgn0000251	cad	NA	0.1
FBgn0000253	Cam	0.924087420726139	0.2
FBgn0000256	capu	0.995700960693344	0
FBgn0000257	car	0.997547307065251	0
FBgn0000259	CkIIbeta	0.94965115441751	0.1
FBgn0000261	Cat	0.94965115441751	-0.2
FBgn0000273	Pka-C1	0.984405448557154	0.1
FBgn0000274	Pka-C2	NA	0.5
FBgn0000276	CecA1	NA	0.5
FBgn0000277	CecA2	NA	0.6
FBgn0000278	CecB	NA	0.6
FBgn0000279	CecC	NA	0.7
FBgn0000280	Cec-Psi1	NA	0.1
FBgn0000281	Cec2	NA	0.1
FBgn0000283	Cp190	0.985199807201476	0.1
FBgn0000286	Cf2	0.991112717021444	0
FBgn0000287	salr	NA	0.7
FBgn0000289	cg	0.969676502433914	0.1
FBgn0000299	Cg25C	0.707949858417185	-0.5
FBgn0000303	Cha	NA	0.4
FBgn0000307	chif	0.94965115441751	0.1
FBgn0000308	chic	0.94965115441751	0.2
FBgn0000316	cin	0.985199807201476	-0.1
FBgn0000317	ck	0.94965115441751	-0.2
FBgn0000318	cl	0.969676502433914	0.1
FBgn0000319	Chc	0.995700960693344	0
FBgn0000320	eya	0.462719023209672	0.9
FBgn0000326	clt	0.545917237848661	-0.6
FBgn0000330	cm	0.994164639078017	0
FBgn0000337	cn	NA	-0.4
FBgn0000339	cni	0.870305363461323	-0.3
FBgn0000346	comt	NA	0.7
FBgn0000351	cort	NA	0.2
