Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[breed]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[diet]	Comment[Sample_source_name]	Comment[Sample_description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[diet]	Term Source REF	Term Accession Number	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM618667 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	control diet (uncontaminated) for 23 days ad libitum	Chicken liver from control group	Gene expression data from the liver of chicken fed the control diet (uncontaminated) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618667 extract 1	total RNA	P-GSE25185-5	GSM618667 LE 1	biotin	P-GSE25185-6	GSM618667	A-AFFY-103	control	http://www.ebi.ac.uk/efo/	EFO_0001461	P-GSE25185-7	P-GSE25185-8	GSM618667_Control_sample1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618667_sample_table.txt norm	GSM618667_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618668 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	control diet (uncontaminated) for 23 days ad libitum	Chicken liver from control group	Gene expression data from the liver of chicken fed the control diet (uncontaminated) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618668 extract 1	total RNA	P-GSE25185-5	GSM618668 LE 1	biotin	P-GSE25185-6	GSM618668	A-AFFY-103	control	http://www.ebi.ac.uk/efo/	EFO_0001461	P-GSE25185-7	P-GSE25185-8	GSM618668_Control_sample2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618668_sample_table.txt norm	GSM618668_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618669 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	control diet (uncontaminated) for 23 days ad libitum	Chicken liver from control group	Gene expression data from the liver of chicken fed the control diet (uncontaminated) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618669 extract 1	total RNA	P-GSE25185-5	GSM618669 LE 1	biotin	P-GSE25185-6	GSM618669	A-AFFY-103	control	http://www.ebi.ac.uk/efo/	EFO_0001461	P-GSE25185-7	P-GSE25185-8	GSM618669_Control_sample4.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618669_sample_table.txt norm	GSM618669_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618670 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	1 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON1	Gene expression data from the liver of chicken fed the DON1 diet (DON-contaminated, 1mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618670 extract 1	total RNA	P-GSE25185-5	GSM618670 LE 1	biotin	P-GSE25185-6	GSM618670	A-AFFY-103	1 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618670_DON1_sample7.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618670_sample_table.txt norm	GSM618670_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618671 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	1 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON1	Gene expression data from the liver of chicken fed the DON1 diet (DON-contaminated, 1mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618671 extract 1	total RNA	P-GSE25185-5	GSM618671 LE 1	biotin	P-GSE25185-6	GSM618671	A-AFFY-103	1 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618671_DON1_sample8.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618671_sample_table.txt norm	GSM618671_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618672 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	1 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON1	Gene expression data from the liver of chicken fed the DON1 diet (DON-contaminated, 1mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618672 extract 1	total RNA	P-GSE25185-5	GSM618672 LE 1	biotin	P-GSE25185-6	GSM618672	A-AFFY-103	1 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618672_DON1_sample9.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618672_sample_table.txt norm	GSM618672_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618673 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	2.5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON2.5	Gene expression data from the liver of chicken fed the DON2.5 diet (DON-contaminated, 2.5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618673 extract 1	total RNA	P-GSE25185-5	GSM618673 LE 1	biotin	P-GSE25185-6	GSM618673	A-AFFY-103	2.5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618673_DON2.5_sample12.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618673_sample_table.txt norm	GSM618673_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618674 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	2.5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON2.5	Gene expression data from the liver of chicken fed the DON2.5 diet (DON-contaminated, 2.5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618674 extract 1	total RNA	P-GSE25185-5	GSM618674 LE 1	biotin	P-GSE25185-6	GSM618674	A-AFFY-103	2.5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618674_DON2.5_sample13.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618674_sample_table.txt norm	GSM618674_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618675 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	2.5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON2.5	Gene expression data from the liver of chicken fed the DON2.5 diet (DON-contaminated, 2.5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618675 extract 1	total RNA	P-GSE25185-5	GSM618675 LE 1	biotin	P-GSE25185-6	GSM618675	A-AFFY-103	2.5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618675_DON2.5_sample15.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618675_sample_table.txt norm	GSM618675_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618676 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON5	Gene expression data from the liver of chicken fed the DON5 diet (DON-contaminated, 5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618676 extract 1	total RNA	P-GSE25185-5	GSM618676 LE 1	biotin	P-GSE25185-6	GSM618676	A-AFFY-103	5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618676_DON5_sample16.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618676_sample_table.txt norm	GSM618676_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618677 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON5	Gene expression data from the liver of chicken fed the DON5 diet (DON-contaminated, 5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618677 extract 1	total RNA	P-GSE25185-5	GSM618677 LE 1	biotin	P-GSE25185-6	GSM618677	A-AFFY-103	5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618677_DON5_sample19.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618677_sample_table.txt norm	GSM618677_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
GSM618678 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	23	day	ROSS308, commercial broilers for meat production	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	5 milligram DON per kilogram feed for 23 days ad libitum	Chicken liver from group DON5	Gene expression data from the liver of chicken fed the DON5 diet (DON-contaminated, 5mg DON / kg feed) for 23 days ad libitum.	P-GSE25185-2	P-GSE25185-3	P-GSE25185-4	GSM618678 extract 1	total RNA	P-GSE25185-5	GSM618678 LE 1	biotin	P-GSE25185-6	GSM618678	A-AFFY-103	5 milligram DON per kilogram feed for 23 days ad libitum			P-GSE25185-7	P-GSE25185-8	GSM618678_DON5_sample20.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.raw.1.zip	P-GSE25185-1	GSM618678_sample_table.txt norm	GSM618678_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-25185/E-GEOD-25185.processed.1.zip
