E-GEOD-25185	A-AFFY-103	GSM618667	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618667	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618667	characteristic	diet	control diet (uncontaminated) for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618667	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618667	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618667	factor	diet	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-25185	A-AFFY-103	GSM618668	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618668	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618668	characteristic	diet	control diet (uncontaminated) for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618668	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618668	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618668	factor	diet	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-25185	A-AFFY-103	GSM618669	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618669	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618669	characteristic	diet	control diet (uncontaminated) for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618669	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618669	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618669	factor	diet	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-25185	A-AFFY-103	GSM618670	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618670	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618670	characteristic	diet	1 milligram DON per kilogram feed for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618670	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618670	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618670	factor	diet	1 milligram DON per kilogram feed for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618671	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618671	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618671	characteristic	diet	1 milligram DON per kilogram feed for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618671	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618671	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618671	factor	diet	1 milligram DON per kilogram feed for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618672	characteristic	age	23 day
E-GEOD-25185	A-AFFY-103	GSM618672	characteristic	breed	ROSS308, commercial broilers for meat production
E-GEOD-25185	A-AFFY-103	GSM618672	characteristic	diet	1 milligram DON per kilogram feed for 23 days ad libitum
E-GEOD-25185	A-AFFY-103	GSM618672	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-25185	A-AFFY-103	GSM618672	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-25185	A-AFFY-103	GSM618672	factor	diet	1 milligram DON per kilogram feed for 23 days ad libitum
