Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000003	PANX2	Gga.14853.1.S1_at	NA	0.103661405352285	0	NA	0.605349638360715	0.1	NA	1.23977900924193	0.1
ENSGALG00000000003	PANX2	GgaAffx.23849.1.S1_at	NA	-0.540144950017402	-0.1	NA	1.42950527524505	0.2	NA	-0.451634814778403	-0.1
ENSGALG00000000004	RFK	Gga.19197.1.S1_s_at	NA	1.34877215999232	0.3	NA	0.361205133222583	0.1	NA	0.979532301191773	0.2
ENSGALG00000000004	RFK	GgaAffx.11465.1.S1_at	NA	2.84404752219187	0.4	NA	0.569275694330795	0.1	NA	2.36037424207215	0.4
ENSGALG00000000011	C10orf88	GgaAffx.17.1.S1_at	NA	1.20806037030199	0.2	NA	-0.526724555011524	-0.1	NA	1.27493966228962	0.2
ENSGALG00000000013	DUSP11	Gga.9124.1.S1_at	NA	0.387750104160157	0.1	NA	0.781059905273214	0.1	NA	0.963714678068237	0.2
ENSGALG00000000014		GgaAffx.112.1.S1_at	NA	-0.472395209907633	0	NA	1.12821377369068	0.1	NA	-0.737727434275531	-0.1
ENSGALG00000000014		GgaAffx.24.1.S1_at	NA	0.194677067835985	0	NA	0.817019851342682	0.1	NA	-0.00913080069116058	0
ENSGALG00000000017		GgaAffx.27.1.S1_at	NA	0.628503386985671	0.1	NA	-0.228962717235035	0	NA	1.89482996570289	0.2
ENSGALG00000000019	AAK1	GgaAffx.30.1.S1_at	NA	-1.22347691506465	-0.1	NA	-0.258228181472615	0	NA	-2.57828652236561	-0.2
ENSGALG00000000019	AAK1	GgaAffx.30.2.S1_s_at	NA	0.259590612439796	0	NA	-0.976475259534264	-0.1	NA	0.477215503611446	0.1
ENSGALG00000000033	NFU1	Gga.12168.1.S1_s_at	NA	-0.959348876193685	-0.1	NA	-0.196034752551293	0	NA	0.787096377658568	0.1
ENSGALG00000000033	NFU1	GgaAffx.13222.1.S1_at	NA	-0.325927857265766	0	NA	-0.203057695447786	0	NA	1.04572951794674	0.1
ENSGALG00000000038		Gga.9511.1.S1_a_at	NA	-1.14837691903199	-0.1	NA	0.668726162234872	0.1	NA	-0.997682893248513	-0.1
ENSGALG00000000040	FAM195A	Gga.15226.1.S1_s_at	NA	-1.14070574666506	-0.2	NA	-3.69807008562617	-0.6	NA	-0.0301414951355692	0
ENSGALG00000000040	FAM195A	Gga.8178.1.S1_at	NA	-1.45354871038153	-0.2	NA	-3.34765212745853	-0.3	NA	0.00121953595304975	0
ENSGALG00000000044	WFIKKN1	GgaAffx.47.1.S1_at	NA	-0.148723947909987	0	NA	0.529592222051325	0.1	NA	-0.175374706934513	0
ENSGALG00000000048		GgaAffx.50.1.S1_at	NA	-1.36982605697755	-0.2	NA	-0.214720921258602	0	NA	-0.653110383647794	-0.1
ENSGALG00000000049	CSDC2	Gga.9779.1.S1_at	NA	0.21654963625583	0	NA	1.4261341790504	0.1	NA	0.338306178880315	0
ENSGALG00000000054	OAT	Gga.12529.1.S1_at	NA	-1.45105309439219	-0.3	NA	-0.64192874672047	-0.2	NA	0.318703216331253	0.1
ENSGALG00000000054	OAT	GgaAffx.12708.1.S1_s_at	NA	-0.210135996454134	-0.1	NA	0.986824774081126	0.3	NA	1.05106971378151	0.3
ENSGALG00000000055	LAMTOR3	Gga.4355.2.S1_s_at	NA	1.30809700586414	0.1	NA	0.334449963221906	0	NA	0.198992933611939	0
ENSGALG00000000056	DAPP1	Gga.20081.1.S1_s_at	NA	0.332660666812457	0	NA	-1.90097725033718	-0.2	NA	-0.269960232069519	0
ENSGALG00000000059	TUBB3	Gga.9143.1.S1_x_at	NA	0.654109258590269	0.1	NA	-0.333267124109699	-0.1	NA	1.56934779417776	0.2
ENSGALG00000000062	ARMC1	Gga.9825.2.S1_s_at	0.925566738533913	0.235013752746699	0.1	NA	-0.932170004134176	-0.3	0.575362155963748	1.24265538410477	0.4
ENSGALG00000000062	ARMC1	GgaAffx.11437.1.S1_at	NA	-1.17247173050563	-0.1	NA	-1.42166332368441	-0.2	NA	0.584839038466632	0
ENSGALG00000000062	ARMC1	GgaAffx.9875.1.S1_s_at	NA	-0.44216730530798	-0.1	NA	-1.73991583264574	-0.4	NA	0.30053895802177	0.1
ENSGALG00000000067	SPR	Gga.13308.1.S1_at	NA	0.50728153392858	0.1	NA	-0.413206159435958	0	NA	0.748338969737611	0.1
ENSGALG00000000067	SPR	GgaAffx.26561.1.S1_at	NA	-0.570693429895287	-0.1	NA	-0.727656196084421	-0.2	NA	-0.167722656791343	0
ENSGALG00000000067	SPR	GgaAffx.26561.1.S1_s_at	NA	-0.44307246968159	-0.1	NA	-0.867812086734407	-0.2	NA	-0.221628829068839	-0.1
ENSGALG00000000071	DDIAS	GgaAffx.63.1.S1_at	NA	0.938075393110872	0.1	NA	-0.291837264695372	0	NA	-0.250809221944727	0
ENSGALG00000000075	SCRIB	GgaAffx.11265.1.S1_at	NA	-0.250202957541505	0	NA	-1.08352403015452	-0.1	NA	-0.984206423104058	-0.1
ENSGALG00000000075	SCRIB	GgaAffx.11265.2.S1_at	NA	-1.64624348249838	-0.2	NA	0.113944869508864	0	NA	-1.55163098580854	-0.1
ENSGALG00000000075	SCRIB	GgaAffx.25293.1.S1_at	NA	-0.119658464197188	0	NA	-0.606366982862928	-0.1	NA	-0.712118131911191	-0.1
ENSGALG00000000076	NRBP2	GgaAffx.24355.1.S1_at	NA	-0.376987462340195	-0.1	NA	-1.34937080550738	-0.2	NA	-1.26259626490484	-0.2
ENSGALG00000000076	NRBP2	GgaAffx.24355.2.S1_at	NA	-0.964188765326927	-0.1	NA	-2.28467327033365	-0.3	NA	-1.5769871807958	-0.2
ENSGALG00000000081	IL4I1	GgaAffx.22018.1.S1_at	NA	1.04442353908679	0.2	NA	1.1406446107418	0.2	NA	-0.178623514247745	0
ENSGALG00000000085	GFPT1	Gga.13536.1.S1_s_at	NA	1.23581431919518	0.2	NA	0.342291502898121	0	NA	1.9526758249254	0.3
ENSGALG00000000085	GFPT1	GgaAffx.12922.1.S1_at	NA	1.68912934466488	0.2	NA	-0.504503411503447	-0.1	NA	1.9358310669377	0.2
ENSGALG00000000085	GFPT1	GgaAffx.74.1.S1_s_at	NA	-0.0417366104551803	0	NA	-1.147496504291	-0.3	NA	-0.14982294281788	0
ENSGALG00000000086	TIMM17A	Gga.6328.1.S1_a_at	NA	2.76869302716484	0.4	NA	2.77556910291272	0.5	NA	2.78417451435723	0.5
ENSGALG00000000086	TIMM17A	Gga.6328.2.S1_s_at	NA	0.515731194474033	0.1	NA	0.323134746873374	0.1	NA	1.78749177562547	0.3
ENSGALG00000000086	TIMM17A	GgaAffx.12582.1.S1_s_at	NA	-1.02388171429371	-0.1	NA	-0.0401092188904327	0	NA	-0.800010074184307	-0.1
ENSGALG00000000091	INTS4	Gga.10789.2.S1_a_at	NA	-0.0534182198704262	0	NA	-2.11173991272614	-0.2	NA	0.257928429169504	0
ENSGALG00000000091	INTS4	Gga.6110.1.S1_at	NA	-0.223909974261103	0	NA	-1.74504111904332	-0.2	NA	-0.681521611503962	-0.1
ENSGALG00000000091	INTS4	GgaAffx.444.1.S1_at	NA	-0.454548309131593	0	NA	-1.48643050174568	-0.2	NA	-0.495676488123712	0
ENSGALG00000000091	INTS4	GgaAffx.444.2.S1_at	NA	0.124753221207289	0	NA	-0.798219944075234	-0.1	NA	0.211471898992003	0
ENSGALG00000000094	ADIPOR1	Gga.20068.1.A1_at	NA	-0.217597076013893	0	NA	-0.0790518606171804	0	NA	-0.689804540175363	-0.1
ENSGALG00000000094	ADIPOR1	Gga.8743.1.S1_at	NA	0.585700263128259	0.1	NA	1.33045367721273	0.2	NA	0.760298776167442	0.1
ENSGALG00000000098	ANTXR1	GgaAffx.79.1.S1_at	NA	-0.648037583620986	-0.1	NA	0.0219807323209188	0	NA	0.358720042950108	0.1
ENSGALG00000000099		GgaAffx.80.1.S1_at	NA	-0.161754623974617	0	NA	-0.684978298304623	-0.1	NA	-0.499506578344668	-0.1
ENSGALG00000000102	UBE2T	Gga.6321.1.S1_a_at	NA	-0.880304668448869	-0.2	NA	-2.03384451958146	-0.3	NA	0.903985514114124	0.2
ENSGALG00000000106	LRIF1	Gga.10111.1.S1_s_at	NA	0.492485109218858	0.1	NA	-1.35475484319833	-0.1	NA	-1.55874304329266	-0.2
ENSGALG00000000106	LRIF1	Gga.11624.1.S1_at	NA	1.82489926202158	0.2	NA	1.21623077307979	0.1	NA	1.29680594660889	0.1
ENSGALG00000000106	LRIF1	GgaAffx.22708.1.S1_s_at	NA	1.49201015638968	0.2	NA	1.18406615461677	0.1	NA	0.762712721094291	0.1
ENSGALG00000000107	TRIM7.1	GgaAffx.22894.1.S1_s_at	NA	-0.0850271975288171	0	NA	2.07818877705202	0.2	NA	1.85524645903882	0.2
ENSGALG00000000107	TRIM7.1	GgaAffx.22894.4.S1_s_at	NA	0.840420304060103	0.1	NA	-0.375734874762298	0	NA	-0.634442869673804	-0.1
ENSGALG00000000109	AFMID	Gga.7243.1.S1_at	NA	0.17747837236968	0	NA	1.56493293549852	0.3	NA	0.342133749745878	0.1
ENSGALG00000000112	PLP1	Gga.1803.2.S1_a_at	NA	-1.10858130757076	-0.1	NA	-0.220216339672802	0	NA	0.941778485765949	0.1
ENSGALG00000000113	ZMAT3	GgaAffx.115.1.S1_at	NA	-0.143595875896926	0	NA	-0.0392057701018877	0	NA	-1.29320313440618	-0.2
