Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000003	PANX2	Gga.14853.1.S1_at	4.46633910511905	4.54919499275667	4.61504910617881	4.66891803528122	4.5634551953316	4.41769105105624	4.47149465261389	4.58468363272673	4.71877270191933	4.5317135885555	4.47324955289618	4.62294093861458
ENSGALG00000000003	PANX2	GgaAffx.23849.1.S1_at	6.36499253641279	6.20867317550454	6.21804873122827	6.47510973006418	6.27331138014864	6.68848124196799	6.34082939815344	6.27728840439205	6.55914339780625	6.44722393884789	6.89455847976794	6.23947609130993
ENSGALG00000000004	RFK	Gga.19197.1.S1_s_at	7.87472709905396	8.11108051714398	8.12848814589807	8.20052167507368	8.09764888175098	7.61630553290258	8.60369299825021	7.94767217196072	7.92872203523207	8.10133557442691	7.95909996772242	8.18593905839493
ENSGALG00000000004	RFK	GgaAffx.11465.1.S1_at	8.01334068495169	7.68244065739584	8.00467324850791	8.15443074749728	7.75549535682538	7.3398927930854	8.23484038693215	7.71649330103204	7.69807083771398	7.90652317977152	7.44605524669453	7.81736791993807
ENSGALG00000000011	C10orf88	GgaAffx.17.1.S1_at	7.66416309975444	7.3101137074137	7.54172351539238	7.793423798578	7.7533286283568	7.1330367132232	7.53099846461234	7.51044803561729	7.12345297695194	7.46501475110281	7.3309321822683	7.57554948633403
ENSGALG00000000013	DUSP11	Gga.9124.1.S1_at	7.26389439749204	7.3024413525172	7.53057822761897	7.6192572535529	7.05283040765447	7.56715159848517	7.44187767723653	7.23380071619309	7.45252990969446	7.46494237343933	7.33596786872969	7.3797502872403
ENSGALG00000000014		GgaAffx.112.1.S1_at	6.109884569431	6.18694240723058	6.11624698174533	6.17049152946524	6.22043425045634	6.2946542583079	6.22109239970137	6.21950409433771	6.34327173654886	6.2556444590035	6.42577748635668	6.24035745896489
ENSGALG00000000014		GgaAffx.24.1.S1_at	8.46418381226668	8.43597951965271	8.38128804599923	8.54022551728507	8.14439005290014	8.75193897811086	8.47638164029872	8.40653541614871	8.59940825250049	8.56596850978976	8.54549912980354	8.47973755253902
ENSGALG00000000017		GgaAffx.27.1.S1_at	8.39319619445275	8.24635512056212	8.33877055317375	8.35495962578686	8.14131700523602	8.26205334854332	8.27015772474859	8.48748618877063	8.17686935921162	8.13057935486215	8.27702905241207	8.17410196922073
ENSGALG00000000019	AAK1	GgaAffx.30.1.S1_at	5.86703903147447	5.95469231850204	5.66696009047244	5.77677899746897	5.91645547778942	5.87928231648359	5.68370509133893	5.5866000790585	5.81766932320891	5.90670755748319	5.95515390877824	5.84920800964303
ENSGALG00000000019	AAK1	GgaAffx.30.2.S1_s_at	5.29334336285082	5.16311102577495	5.20712166265237	5.14848851862671	5.18400842568416	5.28606040940802	5.17412664830666	5.43076160730411	5.20888731282092	4.97472149737149	5.14719475537959	5.23744973727626
ENSGALG00000000033	NFU1	Gga.12168.1.S1_s_at	10.7736341728679	11.0021638102476	10.825588418502	11.0333567322993	10.7613763447457	10.8045370572464	10.7875397919744	10.9640111147717	10.8089474285668	10.7879454827794	10.909644395827	10.716674131303
ENSGALG00000000033	NFU1	GgaAffx.13222.1.S1_at	8.5612462642112	8.56415599982945	8.68711230239025	8.69769226461219	8.54495813371574	8.56517543117351	8.59072930331526	8.56625856860674	8.52283641637818	8.55476127250643	8.54455298350224	8.43287914139304
ENSGALG00000000038		Gga.9511.1.S1_a_at	6.11172659922846	6.39547064677936	6.19842564847781	6.16922963683596	6.16521557028513	6.35321537158728	6.19305709762056	6.25076914069835	6.25847166767117	6.34183646706537	6.55079513344501	6.25514331652895
