Gene ID	Gene Name	ERR506752	ERR506753	ERR506754	ERR506755	ERR506756	ERR506757	ERR506758	ERR506759	ERR506760	ERR506761	ERR506762	ERR506763
PP1S10008_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10015_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10083_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_101V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_102V6		0	1	1	1	0	0	0	0	0	0	1	1
PP1S100_104V6		10	8	13	6	15	2	9	6	4	22	9	6
PP1S100_106V6		0	0	1	0	0	0	0	0	0	1	0	0
PP1S100_107V6		2606	2950	2188	2972	3217	3458	1736	2971	1820	3524	3299	3387
PP1S100_108V6		369	424	382	344	406	534	336	495	311	387	476	415
PP1S100_110V6		188	229	315	226	279	227	294	238	278	296	226	191
PP1S100_112V6		213	241	315	225	284	194	402	170	382	270	251	236
PP1S100_113V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_116V6		321	202	289	302	255	255	220	290	237	254	207	201
PP1S100_117V6		541	814	906	499	982	598	656	640	643	953	558	609
PP1S100_118V6		337	512	598	281	441	307	584	285	538	504	306	332
PP1S100_119V6		5578	3498	1998	5684	2041	4546	2954	5182	3026	2163	3253	3983
PP1S100_120V6		171	158	248	171	203	188	226	165	202	215	162	155
PP1S100_121V6		275	317	393	254	318	336	332	314	332	322	285	271
PP1S100_124V6		157	235	255	159	209	213	181	178	133	236	199	219
PP1S100_125V6		13	26	48	16	42	34	24	18	24	46	24	22
PP1S100_126V6		26	35	42	26	36	23	27	27	28	45	24	24
PP1S100_127V6		34	32	50	28	45	28	32	22	36	42	31	25
PP1S100_130V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_132V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_133V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_134V6		0	2	9	0	11	4	4	0	2	18	2	6
PP1S100_135V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_136V6		353	339	187	365	232	284	157	450	149	241	296	275
PP1S100_137V6		1	2	1	1	0	0	0	0	1	4	0	0
PP1S100_139V6		55	51	27	66	25	27	71	27	73	32	24	33
PP1S100_141V6		339	877	736	401	995	884	659	548	519	1071	598	637
PP1S100_144V6		319	516	340	282	399	734	600	721	658	400	212	247
PP1S100_145V6		127	133	126	136	103	194	121	211	123	129	122	127
PP1S100_146V6		212	185	256	202	281	246	240	256	219	282	227	186
PP1S100_147V6		129	108	117	118	104	136	104	133	88	123	136	136
PP1S100_149V6		27	67	91	43	87	35	65	37	83	104	50	54
PP1S100_14V6		4	3	7	3	3	2	5	1	6	2	3	1
PP1S100_150V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_157V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_15V6		2	0	3	0	8	1	4	0	2	1	0	2
PP1S100_161V6		0	2	11	3	4	2	3	0	3	2	2	2
PP1S100_162V6		7	280	899	7	913	18	162	2	121	936	36	35
PP1S100_163V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S100_167V6		0	0	0	0	0	1	0	0	0	1	0	0
PP1S100_17V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_188V6		20	5	1	16	5	10	9	16	10	1	4	11
PP1S100_190V6		35	43	47	35	49	32	42	38	37	45	26	41
PP1S100_191V6		400	2474	1443	515	2966	3312	801	2340	803	3283	770	809
PP1S100_192V6		27	30	20	22	37	51	16	45	11	16	36	32
