study_id	run_id	cram_location	organism	date_last_processed	processing_status	mapping_quality
ERP001600	ERR233270	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233270/ERR233270.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:09:05	completed	81
ERP001600	ERR233254	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233254/ERR233254.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:09:33	completed	76
ERP001600	ERR233232	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233232/ERR233232.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:10:06	completed	73
ERP001600	ERR233265	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233265/ERR233265.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:52:21	completed	89
ERP001600	ERR233260	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233260/ERR233260.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:52:40	completed	86
ERP001600	ERR233247	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233247/ERR233247.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:52:51	completed	79
ERP001600	ERR233242	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233242/ERR233242.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:10:37	completed	88
ERP001600	ERR233274	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233274/ERR233274.cram	hordeum_vulgare_subsp._vulgare	15-MAR-2016 07:42:00	completed	91
ERP001600	ERR233258	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233258/ERR233258.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:14:57	completed	88
ERP001600	ERR233259	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233259/ERR233259.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 17:20:16	completed	89
ERP001600	ERR233269	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233269/ERR233269.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:53:02	completed	75
ERP001600	ERR233250	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233250/ERR233250.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:15:23	completed	86
ERP001600	ERR233249	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233249/ERR233249.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:53:25	completed	91
ERP001600	ERR233236	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233236/ERR233236.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:15:56	completed	88
ERP001600	ERR233235	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233235/ERR233235.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:17:18	completed	87
ERP001600	ERR233268	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233268/ERR233268.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:53:42	completed	52
ERP001600	ERR233252	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233252/ERR233252.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:18:09	completed	87
ERP001600	ERR233241	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233241/ERR233241.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:18:33	completed	88
ERP001600	ERR233240	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233240/ERR233240.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:19:03	completed	74
ERP001600	ERR233245	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233245/ERR233245.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:19:19	completed	50
ERP001600	ERR233248	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233248/ERR233248.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:19:28	completed	87
ERP001600	ERR233253	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233253/ERR233253.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:19:40	completed	67
