Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[developmental stage]	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155504	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155504	RW_S9_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERX207778	flower (5 mm)	ERR233243_1	008_s_6_1_sequence.txt.gz	ERR233250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233250/ERR233250_1.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155504	RW_S9_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERX207778	flower (5 mm)	ERR233243_2	008_s_6_2_sequence.txt.gz	ERR233250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233250/ERR233250_2.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155504	RW_S9_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERX207778	flower (5 mm)	ERR233244_1	008_s_3_1_sequence.txt.gz	ERR233273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233273/ERR233273_1.fastq.gz
ERS155504	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155504	RW_S9_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155504	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155504	sequencing assay	ERX207778	flower (5 mm)	ERR233244_2	008_s_3_2_sequence.txt.gz	ERR233273	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233273/ERR233273_2.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155505	RW_S8_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERX207777	flower (5 mm)	ERR233236_1	008_s_5_1_sequence.txt.gz	ERR233242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233242/ERR233242_1.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155505	RW_S8_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERX207777	flower (5 mm)	ERR233236_2	008_s_5_2_sequence.txt.gz	ERR233242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233242/ERR233242_2.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155505	RW_S8_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERX207777	flower (5 mm)	ERR233237_1	008_s_2_1_sequence.txt.gz	ERR233265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233265/ERR233265_1.fastq.gz
ERS155505	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155505	RW_S8_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155505	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155505	sequencing assay	ERX207777	flower (5 mm)	ERR233237_2	008_s_2_2_sequence.txt.gz	ERR233265	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233265/ERR233265_2.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155506	RW_S7_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERX207776	flower (5 mm)	ERR233228_1	008_s_4_1_sequence.txt.gz	ERR233235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233235/ERR233235_1.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155506	RW_S7_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERX207776	flower (5 mm)	ERR233228_2	008_s_4_2_sequence.txt.gz	ERR233235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233235/ERR233235_2.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155506	RW_S7_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERX207776	flower (5 mm)	ERR233229_1	008_s_1_1_sequence.txt.gz	ERR233258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233258/ERR233258_1.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	young developing inflorescences (5mm)	ERS155506	RW_S7_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERX207776	flower (5 mm)	ERR233229_2	008_s_1_2_sequence.txt.gz	ERR233258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233258/ERR233258_2.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155507	RW_S6_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERX207778	germinating embryo	ERR233245_1	002_s_6_1_sequence.txt.gz	ERR233244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233244/ERR233244_1.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155507	RW_S6_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERX207778	germinating embryo	ERR233245_2	002_s_6_2_sequence.txt.gz	ERR233244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233244/ERR233244_2.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155507	RW_S6_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERX207778	germinating embryo	ERR233246_1	002_s_3_1_sequence.txt.gz	ERR233267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233267/ERR233267_1.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155507	RW_S6_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERX207778	germinating embryo	ERR233246_2	002_s_3_2_sequence.txt.gz	ERR233267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233267/ERR233267_2.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155508	RW_S5_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERX207777	germinating embryo	ERR233238_1	002_s_5_1_sequence.txt.gz	ERR233237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233237/ERR233237_1.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155508	RW_S5_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERX207777	germinating embryo	ERR233238_2	002_s_5_2_sequence.txt.gz	ERR233237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233237/ERR233237_2.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155508	RW_S5_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERX207777	germinating embryo	ERR233239_1	002_s_2_1_sequence.txt.gz	ERR233260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233260/ERR233260_1.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155508	RW_S5_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERX207777	germinating embryo	ERR233239_2	002_s_2_2_sequence.txt.gz	ERR233260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233260/ERR233260_2.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155509	RW_S4_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERX207776	germinating embryo	ERR233230_1	002_s_4_1_sequence.txt.gz	ERR233229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233229/ERR233229_1.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155509	RW_S4_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERX207776	germinating embryo	ERR233230_2	002_s_4_2_sequence.txt.gz	ERR233229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233229/ERR233229_2.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155509	RW_S4_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERX207776	germinating embryo	ERR233231_1	002_s_1_1_sequence.txt.gz	ERR233252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233252/ERR233252_1.fastq.gz
